account_id,date,pred_churn
24249164,31-05-20,0.5236981526410592
24249165,31-05-20,0.003056114864404196
24249166,31-05-20,0.22193537351315307
24249167,31-05-20,0.1272028255863919
24249168,31-05-20,0.0008662113529320277
24249169,31-05-20,0.0008670664939942604
24249170,31-05-20,0.000865894327123702
24249171,31-05-20,0.0021969115916130916
24249172,31-05-20,0.0008630080824559152
24249174,31-05-20,0.023016588432909775
24249175,31-05-20,0.10098196393609019
24249178,31-05-20,0.0008635751084002934
24249179,31-05-20,0.0010061430905349666
24249180,31-05-20,0.0008627711482234499
24249181,31-05-20,0.0008635845418117315
24249182,31-05-20,0.0008634530987473742
24249183,31-05-20,0.0008954556455706651
24249184,31-05-20,0.000863722471806828
24249185,31-05-20,0.000862763269799918
24249186,31-05-20,0.0008822798192540256
24249187,31-05-20,0.000996157159280781
24249189,31-05-20,0.08047909065629605
24249190,31-05-20,0.0008664409373577484
24249191,31-05-20,0.0009502327555584814
24249193,31-05-20,0.001037817135768378
24249194,31-05-20,0.0008628004379365051
24249195,31-05-20,0.0008727973537538339
24249196,31-05-20,0.0009549548213744063
24249197,31-05-20,0.0008628564688958666
24249198,31-05-20,0.0008628318732372335
24249199,31-05-20,0.005251930256660999
24249200,31-05-20,0.0008629248468207239
24249201,31-05-20,0.0008634538241160159
24249202,31-05-20,0.0008663921759646765
24249204,31-05-20,0.0008648553365204509
24249205,31-05-20,0.0008641023851522539
24249206,31-05-20,0.0008670465319178904
24249207,31-05-20,0.000863064098561576
24249208,31-05-20,0.008059156398435236
24249209,31-05-20,0.0008627795275036862
24249210,31-05-20,0.0008659635394417974
24249211,31-05-20,0.002661820701519038
24249213,31-05-20,0.2946110240354928
24249214,31-05-20,0.002863342093194073
24249216,31-05-20,0.5962435929214708
24249217,31-05-20,0.0008627930954151895
24249218,31-05-20,0.0009622348555299665
24249220,31-05-20,0.0008642695076552264
24249221,31-05-20,0.0009268140266754635
24249222,31-05-20,0.0009437040618149884
24249223,31-05-20,0.0008639988224869076
24249224,31-05-20,0.0008635831695943115
24249225,31-05-20,0.0008723771380993998
24249226,31-05-20,0.0008627592360177447
24249227,31-05-20,0.000863062567332066
24249230,31-05-20,0.0008775645959215508
24249232,31-05-20,0.0008643822745900287
24249233,31-05-20,0.017378682119126278
24249234,31-05-20,0.0008632842037184161
24249235,31-05-20,0.0008642264953773583
24249236,31-05-20,0.060640413565545816
24249237,31-05-20,0.0008647005699238626
24249238,31-05-20,0.4678307224221435
24249239,31-05-20,0.0009226405034759639
24249240,31-05-20,0.2837432781975208
24249241,31-05-20,0.0008642060804759965
24249243,31-05-20,0.0008628916887441885
24249244,31-05-20,0.008078856997222952
24249245,31-05-20,0.0010667683285765484
24249246,31-05-20,0.001581498328848167
24249247,31-05-20,0.0008636091376413095
24249248,31-05-20,0.000862772129371414
24249250,31-05-20,0.0008629697803472392
24249251,31-05-20,0.0008670078457395133
24249252,31-05-20,0.4537559384385296
24249253,31-05-20,0.022916064377326545
24249254,31-05-20,0.0008632008517732733
24249255,31-05-20,0.0008630919368769436
24249256,31-05-20,0.0008638849256518966
24249257,31-05-20,0.0008636491777392532
24249259,31-05-20,0.6699308574170719
24249261,31-05-20,0.0008698660165481757
24249262,31-05-20,0.0008638748912822004
24249263,31-05-20,0.0048435828985411485
24249264,31-05-20,0.0008630442071026328
24249266,31-05-20,0.0008815055066335931
24249268,31-05-20,0.000865797702015136
24249269,31-05-20,0.0020127513294813893
24249270,31-05-20,0.0008644261423823172
24249271,31-05-20,0.0008669083231400073
24249273,31-05-20,0.0008631805977542582
24249274,31-05-20,0.13791214269080646
24249275,31-05-20,0.0009857809379852167
24249276,31-05-20,0.00086374243228976
24249277,31-05-20,0.0008634622187486027
24249278,31-05-20,0.0008636856503996224
24249279,31-05-20,0.0008658606015989343
24249280,31-05-20,0.0008632378137203236
24249281,31-05-20,0.0008627455433677467
24249282,31-05-20,0.0008660807446845673
24249283,31-05-20,0.00086286891506058
24249284,31-05-20,0.0008630736237470468
24249285,31-05-20,0.0008727218584123218
24249286,31-05-20,0.0008636202799609654
24249287,31-05-20,0.0008676796531665256
24249288,31-05-20,0.0008630801096027743
24249289,31-05-20,0.0008637760011875428
24249291,31-05-20,0.0010145063833828748
24249292,31-05-20,0.0009598555742257799
24249293,31-05-20,0.001193462510116738
24249294,31-05-20,0.0010638840614002952
24249295,31-05-20,0.000863974598592533
24249298,31-05-20,0.000863339898842648
24249300,31-05-20,0.0009392251600896348
24249301,31-05-20,0.0008646093495126142
24249302,31-05-20,0.0008633259381981796
24249303,31-05-20,0.000867511932907317
24249304,31-05-20,0.0008637466909974937
24249305,31-05-20,0.0008671106720704787
24249306,31-05-20,0.0008629868303196837
24249307,31-05-20,0.0008629805686965132
24249308,31-05-20,0.1852876017574529
24249309,31-05-20,0.002395618516515734
24249310,31-05-20,0.0008645794251886984
24249311,31-05-20,0.0008674045949700782
24249312,31-05-20,0.000864080382208339
24249313,31-05-20,0.08113149993317546
24249314,31-05-20,0.6017010775026789
24249315,31-05-20,0.0008636014687046261
24249316,31-05-20,0.0008658123173177139
24249317,31-05-20,0.0008641427372168923
24249318,31-05-20,0.0009048652689599416
24249319,31-05-20,0.0008630428929349201
24249320,31-05-20,0.000863485895956505
24249321,31-05-20,0.11414782629209805
24249322,31-05-20,0.0010552901666362451
24249323,31-05-20,0.00088235128307394
24249326,31-05-20,0.0008811437150755063
24249328,31-05-20,0.0008643137601633416
24249329,31-05-20,0.0008630302917836707
24249330,31-05-20,0.0008630466643319756
24249331,31-05-20,0.0008633898111500282
24249332,31-05-20,0.027411523563690456
24249334,31-05-20,0.0008630535105834845
24249336,31-05-20,0.5938930899678655
24249337,31-05-20,0.0008670891220096699
24249338,31-05-20,0.0008640592846888653
24249339,31-05-20,0.0008714745069731179
24249340,31-05-20,0.0008635280640178996
24249341,31-05-20,0.0008640322679168163
24249342,31-05-20,0.016952960142801274
24249343,31-05-20,0.000901614604695968
24249344,31-05-20,0.10783398403422166
24249347,31-05-20,0.0008659771189314014
24249348,31-05-20,0.0008684036022448235
24249349,31-05-20,0.00086303624575822
24249350,31-05-20,0.0008627868292601603
24249351,31-05-20,0.0008648414614109999
24249352,31-05-20,0.0010271882391663135
24249353,31-05-20,0.0008794944970974343
24249354,31-05-20,0.000863090439076141
24249355,31-05-20,0.0008631838127717546
24249356,31-05-20,0.0008743027686526109
24249357,31-05-20,0.0008631476006749584
24249358,31-05-20,0.0008664837868973653
24249359,31-05-20,0.0008630878604470821
24249360,31-05-20,0.04127584932881066
24249361,31-05-20,0.0008632560522870493
24249362,31-05-20,0.0008701234752436465
24249366,31-05-20,0.24589815071446736
24249367,31-05-20,0.0008790600161268831
24249368,31-05-20,0.0008911734303668583
24249369,31-05-20,0.019625741429164477
24249370,31-05-20,0.0008628679730589083
24249371,31-05-20,0.7023329808001454
24249372,31-05-20,0.0008920128114323071
24249374,31-05-20,0.001113136338435771
24249375,31-05-20,0.0008659412281544957
24249377,31-05-20,0.0008755120904547259
24249378,31-05-20,0.0010562262767322833
24249379,31-05-20,0.0011755191861514962
24249380,31-05-20,0.000863190323710469
24249381,31-05-20,0.540493006266102
24249382,31-05-20,0.0008891388819503888
24249383,31-05-20,0.0008670651054814806
24249384,31-05-20,0.0008657590833188432
24249385,31-05-20,0.000862786357742166
24249387,31-05-20,0.0014246881137143141
24249389,31-05-20,0.0008677189411981897
24249390,31-05-20,0.005685338147891078
24249391,31-05-20,0.002162647567752051
24249392,31-05-20,0.0008648901742027603
24249393,31-05-20,0.38928821958125986
24249394,31-05-20,0.0008630558545683979
24249396,31-05-20,0.5556526592529215
24249397,31-05-20,0.0008629340387997882
24249398,31-05-20,0.0008638910082975198
24249400,31-05-20,0.0008645379772926949
24249401,31-05-20,0.0010993808519256566
24249402,31-05-20,0.0008640481819124268
24249403,31-05-20,0.000952428254543952
24249404,31-05-20,0.0008651254277098442
24249405,31-05-20,0.001183847214043742
24249406,31-05-20,0.001065982518199216
24249407,31-05-20,0.0008632464871782526
24249408,31-05-20,0.0008760161345378552
24249409,31-05-20,0.0008664279590109294
24249410,31-05-20,0.0008665598849427864
24249411,31-05-20,0.0008904894786544594
24249412,31-05-20,0.0009300374899551028
24249413,31-05-20,0.14027239970256192
24249417,31-05-20,0.0008825817923896251
24249418,31-05-20,0.0008667564952970342
24249419,31-05-20,0.0008634376209171445
24249421,31-05-20,0.00727694743031441
24249422,31-05-20,0.0008630688877324814
24249423,31-05-20,0.6296316300351676
24249426,31-05-20,0.0008708032350801538
24249427,31-05-20,0.21925385445174667
24249428,31-05-20,0.0008628836980472828
24249429,31-05-20,0.0008645842971856067
24249430,31-05-20,0.0010213848522766797
24249431,31-05-20,0.013131083664668313
24249432,31-05-20,0.005681644123604966
24249433,31-05-20,0.0008784254275205797
24249434,31-05-20,0.012996388585162827
24249435,31-05-20,0.0008665922060489337
24249436,31-05-20,0.000914009791153482
24249438,31-05-20,0.0010024183661896638
24249439,31-05-20,0.0008630850661714214
24249440,31-05-20,0.0008633006125959324
24249441,31-05-20,0.0008631980075149786
24249442,31-05-20,0.004008635296622725
24249443,31-05-20,0.0008628633901253155
24249444,31-05-20,0.0008658095426834603
24249446,31-05-20,0.0008709576075612909
24249447,31-05-20,0.0008650559006644291
24249448,31-05-20,0.0008634632334925523
24249449,31-05-20,0.0009407439924202325
24249454,31-05-20,0.0008715923387583905
24249455,31-05-20,0.0008633929987598425
24249458,31-05-20,0.0016783402566529805
24249459,31-05-20,0.0008631395145036548
24249460,31-05-20,0.0008628948463040547
24249461,31-05-20,0.0017782913052418936
24249462,31-05-20,0.07164193872702615
24249463,31-05-20,0.0008633338818734095
24249464,31-05-20,0.2989850940214835
24249465,31-05-20,0.6563353727851697
24249467,31-05-20,0.0008630299663911888
24249468,31-05-20,0.0008708917107861956
24249470,31-05-20,0.0008647706564203244
24249471,31-05-20,0.0008845275033007756
24249472,31-05-20,0.0008631504166177728
24249473,31-05-20,0.0008668902809940837
24249474,31-05-20,0.6875955227794777
24249475,31-05-20,0.0008631113458418703
24249477,31-05-20,0.0008631263762691714
24249478,31-05-20,0.0008727007548051986
24249480,31-05-20,0.0008659010722120726
24249481,31-05-20,0.0008689589599879974
24249482,31-05-20,0.0008629954982648571
24249483,31-05-20,0.0008647655038796027
24249484,31-05-20,0.0009196047735593601
24249486,31-05-20,0.000878830313743777
24249487,31-05-20,0.0008652442581689317
24249488,31-05-20,0.000896162425133623
24249489,31-05-20,0.0008630353129561493
24249490,31-05-20,0.0010428392292315856
24249491,31-05-20,0.0008949562847507328
24249493,31-05-20,0.000863486705874687
24249494,31-05-20,0.5035828883078959
24249496,31-05-20,0.0008764297810448896
24249497,31-05-20,0.0008629828422086156
24249498,31-05-20,0.0013020085137897181
24249499,31-05-20,0.5934043442192066
24249500,31-05-20,0.00580394320046304
24249501,31-05-20,0.6440798000797747
24249502,31-05-20,0.04869623972833233
24249504,31-05-20,0.0009214992171319091
24249505,31-05-20,0.0008633323014004743
24249506,31-05-20,0.6351110459177629
24249507,31-05-20,0.0008724323876447446
24249509,31-05-20,0.000863066134783174
24249510,31-05-20,0.0008631761046483089
24249514,31-05-20,0.0009286761081116838
24249515,31-05-20,0.0008628647684283516
24249516,31-05-20,0.5256595326182502
24249517,31-05-20,0.5590575697646522
24249518,31-05-20,0.0008630443568546806
24249521,31-05-20,0.0010340978803291807
24249522,31-05-20,0.0008640664750782756
24249523,31-05-20,0.0008625683651073042
24249524,31-05-20,0.01650101824332121
24249526,31-05-20,0.0008639657140472533
24249527,31-05-20,0.000871073590734152
24249528,31-05-20,0.0008629854992948476
24249529,31-05-20,0.0008883169013893781
24249530,31-05-20,0.0008648360167289304
24249532,31-05-20,0.0008629222458308268
24249533,31-05-20,0.0008699606525888056
24249534,31-05-20,0.0008630268643471059
24249536,31-05-20,0.0008668108434334893
24249537,31-05-20,0.0008772852972585879
24249538,31-05-20,0.0017439821142395946
24249539,31-05-20,0.5219298366499213
24249541,31-05-20,0.02037567832594075
24249543,31-05-20,0.0008632110728296479
24249544,31-05-20,0.0008715715943344484
24249545,31-05-20,0.0008694864969473227
24249546,31-05-20,0.0008642486043976116
24249547,31-05-20,0.0008772320017038179
24249548,31-05-20,0.16894047039955917
24249549,31-05-20,0.02589480605930498
24249550,31-05-20,0.048587065241309624
24249551,31-05-20,0.0008629936076497319
24249552,31-05-20,0.00086363126478461
24249554,31-05-20,0.07563811406028452
24249555,31-05-20,0.000863012330735694
24249556,31-05-20,0.6711803478054336
24249557,31-05-20,0.0008655433939035587
24249558,31-05-20,0.0008716144719433004
24249559,31-05-20,0.000863085468719661
24249560,31-05-20,0.0008674547716738602
24249561,31-05-20,0.0008643156229158767
24249563,31-05-20,0.0008628481494048037
24249564,31-05-20,0.6649300110194855
24249565,31-05-20,0.6366915929360579
24249566,31-05-20,0.0008630485470698254
24249567,31-05-20,0.0008783483017570922
24249568,31-05-20,0.0008649242692277276
24249569,31-05-20,0.0008818524551673291
24249570,31-05-20,0.0009008628212556881
24249571,31-05-20,0.6243171993963563
24249572,31-05-20,0.0008662604188881354
24249573,31-05-20,0.1952238644667645
24249575,31-05-20,0.000863164217147454
24249576,31-05-20,0.000876797946195403
24249578,31-05-20,0.0008631404628397388
24249579,31-05-20,0.0008631826501649911
24249581,31-05-20,0.0008629280654187651
24249582,31-05-20,0.0008627091999897663
24249583,31-05-20,0.0008812505839644874
24249585,31-05-20,0.0008717145719672898
24249587,31-05-20,0.0008630277681007958
24249589,31-05-20,0.0010001002908823955
24249590,31-05-20,0.0008842142398126192
24249591,31-05-20,0.000876314289601599
24249593,31-05-20,0.0008628856052078786
24249594,31-05-20,0.000865873737428615
24249596,31-05-20,0.000866987237821879
24249597,31-05-20,0.0008648009158367235
24249598,31-05-20,0.0009157349116564101
24249599,31-05-20,0.5336842507557771
24249600,31-05-20,0.3899012299878683
24249601,31-05-20,0.0008823319503581419
24249602,31-05-20,0.000865964734855197
24249603,31-05-20,0.0008700532055444841
24249604,31-05-20,0.09347361388231198
24249605,31-05-20,0.6061496710151285
24249606,31-05-20,0.47449947391925656
24249607,31-05-20,0.0008628203696046268
24249608,31-05-20,0.0008633876357899516
24249609,31-05-20,0.0008644906908240641
24249611,31-05-20,0.006790838291115379
24249612,31-05-20,0.0008673019358970281
24249613,31-05-20,0.0008629135301467205
24249614,31-05-20,0.4817464993367672
24249615,31-05-20,0.0023658014865000636
24249616,31-05-20,0.0008771919677484229
24249618,31-05-20,0.0017314998048336013
24249619,31-05-20,0.0008675403283511915
24249620,31-05-20,0.0107296978806939
24249622,31-05-20,0.0008627931133842187
24249624,31-05-20,0.0008682075660247588
24249625,31-05-20,0.0008672365827364113
24249626,31-05-20,0.3688781115182105
24249627,31-05-20,0.25367794383875514
24249628,31-05-20,0.0008635153894974256
24249630,31-05-20,0.0008667841839066055
24249631,31-05-20,0.0031433340679159778
24249633,31-05-20,0.0008633265735667792
24249634,31-05-20,0.0008634470082570222
24249635,31-05-20,0.022046762714231408
24249636,31-05-20,0.0008633687331081377
24249637,31-05-20,0.0008629211843383022
24249639,31-05-20,0.0008638311967764739
24249640,31-05-20,0.0008847823936121241
24249641,31-05-20,0.0008671626274158369
24249642,31-05-20,0.0008632001627145144
24249643,31-05-20,0.0008660496769146842
24249644,31-05-20,0.0008632397024036718
24249646,31-05-20,0.0012916075115155926
24249647,31-05-20,0.0008633013658640748
24249648,31-05-20,0.0008635765045245095
24249649,31-05-20,0.0008766105970899713
24249651,31-05-20,0.0008627715485299192
24249652,31-05-20,0.0008823327630879111
24249653,31-05-20,0.0014180131638323436
24249654,31-05-20,0.0008629557829271052
24249656,31-05-20,0.0019095422166717129
24249658,31-05-20,0.0008646224055800995
24249659,31-05-20,0.0008634035755430542
24249663,31-05-20,0.0008642037865226138
24249664,31-05-20,0.0008637917884294816
24249665,31-05-20,0.0009533736247793585
24249666,31-05-20,0.0008647971275900464
24249667,31-05-20,0.0008629517037921482
24249668,31-05-20,0.20767759629056923
24249672,31-05-20,0.0008634187611645826
24249673,31-05-20,0.3394131085288846
24249675,31-05-20,0.000863928277001248
24249677,31-05-20,0.0017378568081961943
24249678,31-05-20,0.0008630181483537266
24249680,31-05-20,0.000864916242184795
24249681,31-05-20,0.051934180519390555
24249682,31-05-20,0.001634169648707263
24249683,31-05-20,0.000943686486615709
24249684,31-05-20,0.0008638008104165553
24249685,31-05-20,0.0008857741734649728
24249686,31-05-20,0.0008650810743571753
24249687,31-05-20,0.0008703398531731272
24249688,31-05-20,0.0008629136710014798
24249689,31-05-20,0.586294714210203
24249690,31-05-20,0.0008627300348994577
24249691,31-05-20,0.000866730513231026
24249692,31-05-20,0.0008629898782979802
24249693,31-05-20,0.0008745210209625618
24249694,31-05-20,0.0008627488642116176
24249695,31-05-20,0.0008709547515913372
24249696,31-05-20,0.0008628043027680611
24249697,31-05-20,0.07899708389200333
