,customer_id,dob,state,start_balance,creation_date
114262,114353,1994-06-03,Maryland,1812.0,2020-05-31
114263,114354,1999-12-08,Washington,8164.84,2020-05-31
114264,114355,1977-01-25,Texas,10024.72,2020-05-31
114265,114356,1993-06-22,Nebraska,560.92,2020-05-31
114266,114357,1977-04-11,New York,1378.96,2020-05-31
114267,114358,1987-01-17,Texas,7326.24,2020-05-31
114268,114359,1970-02-01,Maryland,8760.68,2020-05-31
114269,114360,1975-07-16,Florida,2728.92,2020-05-31
114270,114361,1979-05-09,Florida,2649.12,2020-05-31
114271,114362,1985-06-02,South Carolina,3941.28,2020-05-31
114272,114363,1980-07-12,California,4795.64,2020-05-31
114273,114364,1979-04-22,Missouri,4310.84,2020-05-31
114274,114365,1987-10-19,Minnesota,16279.08,2020-05-31
114275,114366,1979-07-12,Arkansas,6541.96,2020-05-31
114276,114367,1984-06-06,South Carolina,2207.96,2020-05-31
114277,114368,1974-06-30,Florida,9759.68,2020-05-31
114278,114369,1978-05-30,Massachusetts,498.44,2020-05-31
114279,114370,1992-12-20,Texas,12091.72,2020-05-31
114280,114371,1994-06-23,Ohio,5902.68,2020-05-31
114281,114372,1973-03-14,New York,4210.68,2020-05-31
114282,114373,1984-10-30,Massachusetts,9256.96,2020-05-31
114283,114374,1990-08-18,Michigan,7463.88,2020-05-31
114284,114375,1994-08-13,Arizona,10774.32,2020-05-31
114285,114376,1987-03-02,Texas,8533.76,2020-05-31
114286,114377,1984-06-27,Arizona,10304.8,2020-05-31
114287,114378,1998-03-09,Wisconsin,13035.04,2020-05-31
114288,114379,1984-06-22,Georgia,3921.84,2020-05-31
114289,114380,1961-08-05,Florida,8399.6,2020-05-31
114290,114381,1983-10-03,Utah,12138.88,2020-05-31
114291,114382,1985-12-15,Iowa,1041.28,2020-05-31
114292,114383,1978-12-24,Arkansas,3373.64,2020-05-31
114293,114384,1967-12-19,Kentucky,2142.52,2020-05-31
114294,114385,1956-03-15,California,1492.48,2020-05-31
114295,114386,1980-04-24,California,2378.84,2020-05-31
114296,114387,1987-05-24,Texas,12410.84,2020-05-31
114297,114388,1985-07-31,Pennsylvania,1984.4,2020-05-31
114298,114389,1995-11-08,Maryland,5192.96,2020-05-31
114299,114390,1971-01-04,Hawaii,10109.36,2020-05-31
114300,114391,1991-03-24,Texas,8911.76,2020-05-31
114301,114392,1978-05-16,Texas,9965.36,2020-05-31
114302,114393,1997-05-21,Alabama,749.6,2020-05-31
114303,114394,1976-07-08,Illinois,7137.96,2020-05-31
114304,114395,1988-05-22,Texas,7419.32,2020-05-31
114305,114396,1957-05-17,California,6690.36,2020-05-31
114306,114397,1990-03-24,Massachusetts,14305.96,2020-05-31
114307,114398,1967-03-07,Florida,2098.0,2020-05-31
114308,114399,1990-12-17,Texas,6411.08,2020-05-31
114309,114400,1991-10-30,Utah,8061.84,2020-05-31
114310,114401,1976-05-12,Colorado,3074.44,2020-05-31
114311,114402,1976-02-25,West Virginia,9635.4,2020-05-31
114312,114403,1991-01-23,Florida,2614.04,2020-05-31
114313,114404,1965-11-03,Connecticut,18852.72,2020-05-31
114314,114405,1983-07-12,North Carolina,2548.52,2020-05-31
114315,114406,1975-12-16,California,5716.36,2020-05-31
114316,114407,1989-05-06,Georgia,3395.28,2020-05-31
114317,114408,1995-10-06,Louisiana,112.68,2020-05-31
114318,114409,1967-07-29,Indiana,9512.64,2020-05-31
114319,114410,1970-10-20,California,6229.92,2020-05-31
114320,114411,1984-04-07,California,2419.56,2020-05-31
114321,114412,1990-04-22,North Carolina,11252.08,2020-05-31
114322,114413,1979-05-09,Minnesota,845.92,2020-05-31
114323,114414,1981-01-24,Massachusetts,15908.16,2020-05-31
114324,114415,1965-04-03,Louisiana,2588.84,2020-05-31
114325,114416,1981-11-19,Ohio,6915.08,2020-05-31
114326,114417,1966-09-11,New York,7354.72,2020-05-31
114327,114418,1990-04-24,Connecticut,6081.16,2020-05-31
114328,114419,1978-12-11,New York,6417.2,2020-05-31
114329,114420,1982-04-22,Pennsylvania,10453.36,2020-05-31
114330,114421,1985-08-29,California,937.2,2020-05-31
114331,114422,1988-01-08,Pennsylvania,7948.24,2020-05-31
114332,114423,1984-06-19,District of Columbia,3698.08,2020-05-31
114333,114424,1968-12-23,Indiana,8499.4,2020-05-31
114334,114425,1980-10-13,Pennsylvania,11620.32,2020-05-31
114335,114426,1996-10-06,Missouri,11123.08,2020-05-31
114336,114427,1985-07-08,New Jersey,14532.88,2020-05-31
114337,114428,1992-10-12,Connecticut,938.0,2020-05-31
114338,114429,1957-02-23,Florida,10271.4,2020-05-31
114339,114430,1991-11-18,Missouri,7072.56,2020-05-31
114340,114431,1974-02-28,Nebraska,6725.0,2020-05-31
114341,114432,1969-06-18,New York,6208.48,2020-05-31
114342,114433,1989-11-15,Oklahoma,2838.0,2020-05-31
114343,114434,1977-09-13,North Carolina,5809.92,2020-05-31
114344,114435,1971-05-21,Missouri,7952.84,2020-05-31
114345,114436,1986-12-04,District of Columbia,11372.96,2020-05-31
114346,114437,1980-08-25,Pennsylvania,5857.52,2020-05-31
114347,114438,1972-03-30,Pennsylvania,7418.28,2020-05-31
114348,114439,1998-11-04,Georgia,10505.56,2020-05-31
114349,114440,1991-10-13,Montana,10128.48,2020-05-31
114350,114441,1994-08-03,Pennsylvania,12449.92,2020-05-31
114351,114442,1986-01-11,Maryland,4854.96,2020-05-31
114352,114443,1965-08-13,California,14791.88,2020-05-31
114353,114444,1997-02-14,Oregon,2447.72,2020-05-31
114354,114445,1984-03-30,Washington,15031.0,2020-05-31
114355,114446,1992-12-30,Texas,5519.92,2020-05-31
114356,114447,1992-04-02,Georgia,1620.76,2020-05-31
114357,114448,1986-08-28,Indiana,8960.52,2020-05-31
114358,114449,1974-03-04,California,2640.24,2020-05-31
114359,114450,1977-09-09,Maine,11525.24,2020-05-31
114360,114451,1998-11-21,Texas,7162.92,2020-05-31
114361,114452,1957-11-28,Arkansas,851.76,2020-05-31
114362,114453,1966-12-31,North Carolina,1304.52,2020-05-31
114363,114454,1990-06-18,Tennessee,9908.56,2020-05-31
114364,114455,1982-11-18,Minnesota,1847.16,2020-05-31
114365,114456,1992-04-07,Indiana,11758.48,2020-05-31
114366,114457,1976-01-23,New York,9097.16,2020-05-31
114367,114458,1990-10-20,Louisiana,9002.16,2020-05-31
114368,114459,1988-03-18,Alaska,10392.12,2020-05-31
114369,114460,1990-01-29,California,1575.4,2020-05-31
114370,114461,1978-10-12,Illinois,12153.32,2020-05-31
114371,114462,1970-01-11,Georgia,1965.24,2020-05-31
114372,114463,1989-05-03,Maryland,166.8,2020-05-31
114373,114464,1971-12-20,Oregon,894.88,2020-05-31
114374,114465,1983-03-22,California,310.64,2020-05-31
114375,114466,1975-03-17,North Carolina,4421.32,2020-05-31
114376,114467,1969-05-11,Minnesota,12096.64,2020-05-31
114377,114468,1986-12-20,Pennsylvania,2521.48,2020-05-31
114378,114469,1983-08-10,California,2309.48,2020-05-31
114379,114470,1977-08-26,California,4510.4,2020-05-31
114380,114471,1988-11-29,Ohio,2364.76,2020-05-31
114381,114472,1983-09-24,California,4857.84,2020-05-31
114382,114473,1988-08-14,California,13815.28,2020-05-31
114383,114474,1997-03-12,California,7330.48,2020-05-31
114384,114475,1983-02-26,Tennessee,9887.44,2020-05-31
114385,114476,1994-01-02,California,384.56,2020-05-31
114386,114477,1971-05-22,Ohio,7063.6,2020-05-31
114387,114478,1980-05-22,Alabama,117.32,2020-05-31
114388,114479,1952-10-29,Vermont,1055.0,2020-05-31
114389,114480,1984-03-20,Ohio,7470.8,2020-05-31
114390,114481,1969-09-13,Maryland,13583.6,2020-05-31
114391,114482,1979-09-13,California,9264.72,2020-05-31
114392,114483,1960-07-24,South Carolina,6433.28,2020-05-31
114393,114484,1982-10-15,Missouri,2450.8,2020-05-31
114394,114485,1977-07-02,New York,10658.84,2020-05-31
114395,114486,1979-04-20,Pennsylvania,245.48,2020-05-31
114396,114487,1971-09-19,California,9674.2,2020-05-31
114397,114488,1978-11-03,Texas,11492.64,2020-05-31
114398,114489,1994-10-04,North Carolina,6535.24,2020-05-31
114399,114490,1969-07-07,Pennsylvania,2106.64,2020-05-31
114400,114491,1976-08-23,Georgia,3401.28,2020-05-31
114401,114492,1961-01-16,Washington,11417.08,2020-05-31
114402,114493,1987-04-08,Virginia,7789.2,2020-05-31
114403,114494,1977-10-04,Texas,5373.44,2020-05-31
114404,114495,1981-01-03,New Jersey,7697.72,2020-05-31
114405,114496,1962-09-21,New Jersey,13033.24,2020-05-31
114406,114497,1994-07-03,North Dakota,1957.28,2020-05-31
114407,114498,1985-06-30,Illinois,6562.96,2020-05-31
114408,114499,1970-05-07,Georgia,9151.56,2020-05-31
114409,114500,1982-03-15,Indiana,566.68,2020-05-31
114410,114501,1985-02-23,North Dakota,7978.64,2020-05-31
114411,114502,1976-03-31,Illinois,8916.64,2020-05-31
114412,114503,1982-10-08,Florida,5431.08,2020-05-31
114413,114504,1976-07-07,Texas,9848.52,2020-05-31
114414,114505,1981-09-10,New York,6452.0,2020-05-31
114415,114506,1979-08-30,North Dakota,4935.52,2020-05-31
114416,114507,1960-04-08,Colorado,12283.76,2020-05-31
114417,114508,1966-09-21,Ohio,6006.2,2020-05-31
114418,114509,1970-11-07,Florida,2327.56,2020-05-31
114419,114510,1998-04-20,North Carolina,8195.48,2020-05-31
114420,114511,1990-01-30,West Virginia,2981.04,2020-05-31
114421,114512,1985-05-25,Minnesota,8868.0,2020-05-31
114422,114513,1995-05-02,Louisiana,7396.04,2020-05-31
114423,114514,1983-05-25,California,10293.48,2020-05-31
114424,114515,1982-10-27,Michigan,7874.8,2020-05-31
114425,114516,1997-01-26,Colorado,5907.16,2020-05-31
114426,114517,1973-01-12,North Carolina,9823.44,2020-05-31
114427,114518,1964-02-21,Arizona,6878.16,2020-05-31
114428,114519,1982-04-20,California,12263.48,2020-05-31
114429,114520,1979-09-10,California,8240.04,2020-05-31
114430,114521,1954-02-23,Oregon,2239.76,2020-05-31
114431,114522,1988-04-12,Ohio,3161.72,2020-05-31
114432,114523,1985-12-05,Georgia,2921.24,2020-05-31
114433,114524,1978-05-24,Missouri,10643.68,2020-05-31
114434,114525,1990-05-16,Washington,6716.48,2020-05-31
114435,114526,1990-12-23,New York,8932.68,2020-05-31
114436,114527,1974-12-22,New York,10297.76,2020-05-31
114437,114528,1981-07-26,California,5103.72,2020-05-31
114438,114529,1983-01-21,Georgia,2869.28,2020-05-31
114439,114530,1990-02-17,California,4166.6,2020-05-31
114440,114531,1986-12-05,Massachusetts,8868.44,2020-05-31
114441,114532,1970-09-23,Maryland,6636.32,2020-05-31
114442,114533,1981-03-09,Louisiana,9584.16,2020-05-31
114443,114534,1975-11-13,District of Columbia,20383.4,2020-05-31
114444,114535,1970-02-13,Virginia,11715.56,2020-05-31
114445,114536,1997-08-23,Virginia,12475.28,2020-05-31
114446,114537,1989-10-16,Maryland,8371.64,2020-05-31
114447,114538,1996-11-05,Alabama,835.56,2020-05-31
114448,114539,1973-03-27,Virginia,5099.0,2020-05-31
114449,114540,1970-05-24,South Dakota,1026.72,2020-05-31
114450,114541,1971-02-22,California,3628.48,2020-05-31
114451,114542,1989-06-08,Ohio,4373.28,2020-05-31
114452,114543,1989-12-11,Ohio,7949.96,2020-05-31
114453,114544,1996-03-07,South Carolina,11161.88,2020-05-31
114454,114545,1972-12-03,New York,6965.16,2020-05-31
114455,114546,1995-06-16,Texas,10402.32,2020-05-31
114456,114547,1977-11-17,California,703.28,2020-05-31
114457,114548,1971-04-29,Wisconsin,5630.64,2020-05-31
114458,114549,1991-08-03,Indiana,5510.76,2020-05-31
114459,114550,1967-07-31,Tennessee,885.88,2020-05-31
114460,114551,1957-12-28,New Jersey,12829.4,2020-05-31
114461,114552,1976-01-30,Arizona,9951.08,2020-05-31
114462,114553,1963-08-29,Georgia,1626.32,2020-05-31
114463,114554,1969-10-30,New York,8664.36,2020-05-31
114464,114555,1971-07-30,California,3480.24,2020-05-31
114465,114556,1998-03-27,Oklahoma,5693.36,2020-05-31
114466,114557,1966-07-10,California,8276.64,2020-05-31
114467,114558,1969-04-15,New York,11326.12,2020-05-31
114468,114559,1982-12-02,New Jersey,10378.84,2020-05-31
114469,114560,1978-08-06,Pennsylvania,1524.84,2020-05-31
114470,114561,1971-01-16,Alabama,6826.24,2020-05-31
114471,114562,1977-06-08,District of Columbia,4815.88,2020-05-31
114472,114563,1970-11-02,California,485.24,2020-05-31
114473,114564,1989-04-19,Pennsylvania,12370.48,2020-05-31
114474,114565,1996-01-17,California,3175.72,2020-05-31
114475,114566,1994-02-09,Pennsylvania,12315.52,2020-05-31
114476,114567,1976-05-29,Illinois,2794.84,2020-05-31
114477,114568,1972-07-14,Michigan,3046.56,2020-05-31
114478,114569,1980-07-26,Louisiana,941.32,2020-05-31
114479,114570,1990-01-25,Florida,7361.2,2020-05-31
114480,114571,1959-12-05,Oklahoma,8632.72,2020-05-31
114481,114572,1987-03-19,Arkansas,10227.6,2020-05-31
114482,114573,1988-02-09,Texas,6649.84,2020-05-31
114483,114574,1977-05-11,Virginia,1100.32,2020-05-31
114484,114575,1991-05-09,Texas,9550.6,2020-05-31
114485,114576,1977-04-09,Texas,5266.28,2020-05-31
114486,114577,1955-09-16,Georgia,30.16,2020-05-31
114487,114578,1979-11-16,New York,5603.72,2020-05-31
114488,114579,1991-12-02,Kentucky,7556.76,2020-05-31
114489,114580,1995-07-09,Florida,10802.12,2020-05-31
114490,114581,1988-06-09,South Dakota,7475.76,2020-05-31
114491,114582,1996-06-14,Florida,3771.56,2020-05-31
114492,114583,1982-07-08,Massachusetts,2653.56,2020-05-31
114493,114584,1985-10-06,Georgia,5504.44,2020-05-31
114494,114585,1958-04-10,Florida,10132.84,2020-05-31
114495,114586,1973-05-06,New Hampshire,1883.6,2020-05-31
114496,114587,1968-09-23,Kentucky,1570.88,2020-05-31
114497,114588,1994-08-21,Ohio,2877.32,2020-05-31
114498,114589,1984-02-07,Michigan,783.12,2020-05-31
114499,114590,1987-03-08,Georgia,3074.92,2020-05-31
114500,114591,1986-09-09,Alaska,14036.16,2020-05-31
114501,114592,1981-12-24,Ohio,7299.44,2020-05-31
114502,114593,1963-07-03,Iowa,13.96,2020-05-31
114503,114594,1996-09-29,California,13484.56,2020-05-31
114504,114595,1983-04-16,Texas,317.76,2020-05-31
114505,114596,1968-09-11,Maine,3583.68,2020-05-31
114506,114597,1977-06-28,Florida,3519.96,2020-05-31
114507,114598,1996-01-26,New Mexico,10871.24,2020-05-31
114508,114599,1985-09-04,Massachusetts,11061.84,2020-05-31
114509,114600,1988-01-20,Nebraska,7644.72,2020-05-31
114510,114601,1974-03-28,Texas,1523.84,2020-05-31
114511,114602,1982-07-22,Michigan,10321.2,2020-05-31
114512,114603,1990-07-23,Wisconsin,8280.12,2020-05-31
114513,114604,1981-09-04,Ohio,8478.2,2020-05-31
114514,114605,1973-11-16,Indiana,9046.68,2020-05-31
114515,114606,1978-09-20,Minnesota,12688.08,2020-05-31
114516,114607,1988-06-14,California,3127.8,2020-05-31
114517,114608,1979-05-04,Georgia,11878.36,2020-05-31
114518,114609,1973-09-22,Florida,10786.0,2020-05-31
114519,114610,1981-04-20,Oregon,4009.6,2020-05-31
114520,114611,1973-01-18,Florida,8770.72,2020-05-31
114521,114612,1976-04-12,Texas,1424.8,2020-05-31
114522,114613,1991-02-24,Texas,5962.52,2020-05-31
114523,114614,1995-02-05,Ohio,2504.04,2020-05-31
114524,114615,1991-07-30,Virginia,2494.08,2020-05-31
114525,114616,1983-07-11,Virginia,1460.92,2020-05-31
114526,114617,1987-04-03,North Carolina,2619.88,2020-05-31
114527,114618,1974-08-23,Idaho,8480.0,2020-05-31
114528,114619,1986-01-06,Kentucky,8196.84,2020-05-31
114529,114620,1986-05-06,New York,6395.88,2020-05-31
114530,114621,1987-02-27,Colorado,15460.48,2020-05-31
114531,114622,1987-03-10,California,13964.96,2020-05-31
114532,114623,1956-10-05,Florida,6738.32,2020-05-31
114533,114624,1985-05-09,Georgia,5526.44,2020-05-31
114534,114625,1998-01-19,Michigan,13586.48,2020-05-31
114535,114626,1966-09-13,Massachusetts,12438.68,2020-05-31
114536,114627,1981-03-23,Iowa,1115.68,2020-05-31
114537,114628,1990-02-25,California,13909.2,2020-05-31
114538,114629,1973-11-25,Ohio,9824.8,2020-05-31
114539,114630,1963-03-08,Michigan,2236.44,2020-05-31
114540,114631,1995-04-19,California,9849.04,2020-05-31
114541,114632,1985-07-11,California,8907.52,2020-05-31
114542,114633,1969-12-18,New Jersey,8826.8,2020-05-31
114543,114634,1994-10-27,Massachusetts,6014.24,2020-05-31
114544,114635,1983-06-18,Michigan,237.56,2020-05-31
114545,114636,1970-04-15,Florida,6205.16,2020-05-31
114546,114637,1989-12-02,Arizona,7656.4,2020-05-31
114547,114638,1978-05-27,Kentucky,3371.36,2020-05-31
114548,114639,1974-08-06,Minnesota,373.72,2020-05-31
114549,114640,1977-12-01,Georgia,2249.2,2020-05-31
114550,114641,1988-04-22,Florida,5927.48,2020-05-31
114551,114642,1968-07-19,New York,4422.28,2020-05-31
114552,114643,1973-10-31,Massachusetts,12892.4,2020-05-31
114553,114644,1982-10-05,Utah,3984.4,2020-05-31
114554,114645,1972-08-30,Texas,706.64,2020-05-31
114555,114646,1961-10-22,New York,12240.12,2020-05-31
114556,114647,1979-11-22,North Carolina,2897.4,2020-05-31
114557,114648,1978-11-04,Ohio,5176.6,2020-05-31
114558,114649,1971-09-07,Michigan,1054.76,2020-05-31
114559,114650,1968-10-20,New Jersey,13608.08,2020-05-31
114560,114651,1980-09-02,Georgia,4960.48,2020-05-31
114561,114652,1999-08-30,Arizona,823.8,2020-05-31
114562,114653,1988-01-19,Massachusetts,14276.28,2020-05-31
114563,114654,1968-10-02,New York,16072.4,2020-05-31
114564,114655,1988-07-25,Alabama,5868.28,2020-05-31
114565,114656,1980-11-03,New York,3001.68,2020-05-31
114566,114657,1988-05-27,Nevada,6052.96,2020-05-31
114567,114658,1969-02-19,Illinois,4380.56,2020-05-31
114568,114659,1985-08-19,Kentucky,7206.96,2020-05-31
114569,114660,1947-12-28,Massachusetts,5068.92,2020-05-31
114570,114661,1975-03-18,Texas,3118.32,2020-05-31
114571,114662,1990-04-07,California,3032.16,2020-05-31
114572,114663,1976-03-29,Colorado,7343.52,2020-05-31
114573,114664,1960-01-29,Texas,7786.6,2020-05-31
114574,114665,1985-04-17,California,10717.52,2020-05-31
114575,114666,1986-01-27,Maryland,10892.4,2020-05-31
114576,114667,1976-05-30,Arizona,4859.52,2020-05-31
114577,114668,1990-12-01,Oregon,10245.72,2020-05-31
114578,114669,1995-07-31,Washington,12280.92,2020-05-31
114579,114670,1990-09-10,Alabama,5231.08,2020-05-31
114580,114671,1981-12-27,New Jersey,9511.16,2020-05-31
114581,114672,1991-09-05,Pennsylvania,9166.92,2020-05-31
114582,114673,1992-01-06,Illinois,9011.76,2020-05-31
114583,114674,1981-11-05,Washington,4569.68,2020-05-31
114584,114675,1974-12-28,Florida,2301.6,2020-05-31
114585,114676,1996-03-20,Utah,3843.72,2020-05-31
114586,114677,1966-10-06,New York,4083.2,2020-05-31
114587,114678,1996-10-12,Florida,7670.76,2020-05-31
114588,114679,1982-04-08,Arizona,4711.0,2020-05-31
114589,114680,1998-08-20,Illinois,4233.08,2020-05-31
114590,114681,1968-03-28,Indiana,3620.28,2020-05-31
114591,114682,1996-05-25,Texas,6554.24,2020-05-31
114592,114683,1978-11-25,Oklahoma,11370.36,2020-05-31
114593,114684,1981-09-21,North Carolina,3033.32,2020-05-31
114594,114685,1986-10-16,Arkansas,5676.4,2020-05-31
114595,114686,1988-02-01,Georgia,5877.84,2020-05-31
114596,114687,1984-11-02,Minnesota,7660.08,2020-05-31
114597,114688,1993-01-27,Ohio,5852.32,2020-05-31
114598,114689,1957-09-08,Florida,838.76,2020-05-31
114599,114690,1955-01-16,Florida,6445.68,2020-05-31
114600,114691,1987-02-05,Georgia,10048.24,2020-05-31
114601,114692,1992-11-02,Virginia,81.16,2020-05-31
114602,114693,1985-05-28,Louisiana,8120.0,2020-05-31
114603,114694,1991-12-17,California,10190.52,2020-05-31
114604,114695,1959-03-23,North Carolina,3254.0,2020-05-31
114605,114696,1987-12-02,Pennsylvania,787.8,2020-05-31
114606,114697,1992-12-17,Idaho,6664.36,2020-05-31
114607,114698,1993-02-01,Maryland,10819.68,2020-05-31
114608,114699,1972-05-28,Florida,6142.68,2020-05-31
114609,114700,1998-11-12,California,15918.84,2020-05-31
114610,114701,1953-02-06,Maryland,13668.08,2020-05-31
114611,114702,1970-07-17,Ohio,4006.6,2020-05-31
114612,114703,1993-10-25,South Carolina,3342.44,2020-05-31
114613,114704,1980-07-22,Texas,4076.28,2020-05-31
114614,114705,1992-01-09,North Carolina,9447.24,2020-05-31
114615,114706,1987-03-13,Florida,10189.64,2020-05-31
114616,114707,1984-12-28,North Carolina,7374.68,2020-05-31
114617,114708,1984-08-15,North Carolina,10283.16,2020-05-31
114618,114709,1993-05-12,Michigan,5398.84,2020-05-31
114619,114710,1963-12-04,Washington,9560.28,2020-05-31
114620,114711,1988-07-05,Massachusetts,7984.64,2020-05-31
114621,114712,1966-04-13,North Carolina,5467.96,2020-05-31
114622,114713,1991-01-04,Ohio,2036.52,2020-05-31
114623,114714,1977-11-22,Washington,9182.52,2020-05-31
114624,114715,1975-05-27,Kansas,9997.44,2020-05-31
114625,114716,1954-11-01,Nevada,1734.88,2020-05-31
114626,114717,1972-02-24,Florida,1346.72,2020-05-31
114627,114718,1987-07-02,Illinois,1463.64,2020-05-31
114628,114719,1952-11-27,Florida,362.48,2020-05-31
114629,114720,1984-11-12,New York,6501.24,2020-05-31
114630,114721,1998-03-21,Maryland,1972.56,2020-05-31
114631,114722,1991-07-14,Ohio,1777.0,2020-05-31
114632,114723,1998-04-21,New York,553.44,2020-05-31
114633,114724,1998-01-04,Michigan,6480.16,2020-05-31
114634,114725,1988-10-05,Tennessee,7879.24,2020-05-31
