account_id,date,pred_churn
24250995,31-05-20,
24250996,31-05-20,
24250997,31-05-20,
24250999,31-05-20,
24251000,31-05-20,
24251001,31-05-20,
24251002,31-05-20,
24251003,31-05-20,
24251004,31-05-20,
24251005,31-05-20,
24251006,31-05-20,
24251008,31-05-20,
24251009,31-05-20,
24251010,31-05-20,
24251011,31-05-20,
24251012,31-05-20,
24251013,31-05-20,
24251014,31-05-20,
24251015,31-05-20,
24251016,31-05-20,
24251017,31-05-20,
24251020,31-05-20,
24251021,31-05-20,
24251022,31-05-20,
24251023,31-05-20,
24251024,31-05-20,
24251025,31-05-20,
24251026,31-05-20,
24251027,31-05-20,
24251028,31-05-20,
24251029,31-05-20,
24251030,31-05-20,
24251031,31-05-20,
24251032,31-05-20,
24251033,31-05-20,
24251034,31-05-20,
24251035,31-05-20,
24251036,31-05-20,
24251037,31-05-20,
24251038,31-05-20,
24251039,31-05-20,
24251040,31-05-20,
24251041,31-05-20,
24251042,31-05-20,
24251043,31-05-20,
24251044,31-05-20,
24251045,31-05-20,
24251046,31-05-20,
24251047,31-05-20,
24251048,31-05-20,
24251050,31-05-20,
24251051,31-05-20,
24251052,31-05-20,
24251053,31-05-20,
24251054,31-05-20,
24251055,31-05-20,
24251056,31-05-20,
24251057,31-05-20,
24251058,31-05-20,
24251059,31-05-20,
24251060,31-05-20,
24251061,31-05-20,
24251062,31-05-20,
24251063,31-05-20,
24251064,31-05-20,
24251066,31-05-20,
24251068,31-05-20,
24251069,31-05-20,
24251070,31-05-20,
24251071,31-05-20,
24251072,31-05-20,
24251073,31-05-20,
24251074,31-05-20,
24251076,31-05-20,
24251077,31-05-20,
24251078,31-05-20,
24251079,31-05-20,
24251080,31-05-20,
24251081,31-05-20,
24251082,31-05-20,
24251084,31-05-20,
24251085,31-05-20,
24251086,31-05-20,
24251087,31-05-20,
24251088,31-05-20,
24251089,31-05-20,
24251090,31-05-20,
24251091,31-05-20,
24251092,31-05-20,
24251093,31-05-20,
24251094,31-05-20,
24251095,31-05-20,
24251096,31-05-20,
24251097,31-05-20,
24251098,31-05-20,
24251099,31-05-20,
24251100,31-05-20,
24251102,31-05-20,
24251103,31-05-20,
24251104,31-05-20,
24251105,31-05-20,
24251106,31-05-20,
24251107,31-05-20,
24251108,31-05-20,
24251109,31-05-20,
24251110,31-05-20,
24251111,31-05-20,
24251112,31-05-20,
24251113,31-05-20,
24251114,31-05-20,
24251115,31-05-20,
24251116,31-05-20,
24251117,31-05-20,
24251118,31-05-20,
24251119,31-05-20,
24251120,31-05-20,
24251121,31-05-20,
24251122,31-05-20,
24251123,31-05-20,
24251124,31-05-20,
24251125,31-05-20,
24251126,31-05-20,
24251127,31-05-20,
24251128,31-05-20,
24251130,31-05-20,
24251131,31-05-20,
24251132,31-05-20,
24251133,31-05-20,
24251134,31-05-20,
24251135,31-05-20,
24251137,31-05-20,
24251138,31-05-20,
24251139,31-05-20,
24251140,31-05-20,
24251141,31-05-20,
24251142,31-05-20,
24251143,31-05-20,
24251144,31-05-20,
24251145,31-05-20,
24251146,31-05-20,
24251147,31-05-20,
24251148,31-05-20,
24251149,31-05-20,
24251150,31-05-20,
24251151,31-05-20,
24251152,31-05-20,
24251153,31-05-20,
24251154,31-05-20,
24251155,31-05-20,
24251156,31-05-20,
24251157,31-05-20,
24251158,31-05-20,
24251159,31-05-20,
24251160,31-05-20,
24251161,31-05-20,
24251162,31-05-20,
24251163,31-05-20,
24251164,31-05-20,
24251165,31-05-20,
24251166,31-05-20,
24251167,31-05-20,
24251168,31-05-20,
24251169,31-05-20,
24251170,31-05-20,
24251171,31-05-20,
24251172,31-05-20,
24251174,31-05-20,
24251176,31-05-20,
24251177,31-05-20,
24251178,31-05-20,
24251179,31-05-20,
24251180,31-05-20,
24251182,31-05-20,
24251183,31-05-20,
24251184,31-05-20,
24251185,31-05-20,
24251186,31-05-20,
24251187,31-05-20,
24251188,31-05-20,
24251190,31-05-20,
24251191,31-05-20,
24251192,31-05-20,
24251194,31-05-20,
24251195,31-05-20,
24251196,31-05-20,
24251197,31-05-20,
24251198,31-05-20,
24251199,31-05-20,
24251200,31-05-20,
24251201,31-05-20,
24251202,31-05-20,
24251204,31-05-20,
24251205,31-05-20,
24251206,31-05-20,
24251207,31-05-20,
24251208,31-05-20,
24251209,31-05-20,
24251211,31-05-20,
24251212,31-05-20,
24251213,31-05-20,
24251214,31-05-20,
24251216,31-05-20,
24251217,31-05-20,
24251218,31-05-20,
24251219,31-05-20,
24251220,31-05-20,
24251221,31-05-20,
24251222,31-05-20,
24251223,31-05-20,
24251224,31-05-20,
24251225,31-05-20,
24251226,31-05-20,
24251227,31-05-20,
24251228,31-05-20,
24251229,31-05-20,
24251230,31-05-20,
24251231,31-05-20,
24251232,31-05-20,
24251233,31-05-20,
24251234,31-05-20,
24251235,31-05-20,
24251236,31-05-20,
24251237,31-05-20,
24251238,31-05-20,
24251239,31-05-20,
24251240,31-05-20,
24251241,31-05-20,
24251242,31-05-20,
24251243,31-05-20,
24251244,31-05-20,
24251245,31-05-20,
24251246,31-05-20,
24251247,31-05-20,
24251248,31-05-20,
24251249,31-05-20,
24251250,31-05-20,
24251251,31-05-20,
24251252,31-05-20,
24251253,31-05-20,
24251254,31-05-20,
24251255,31-05-20,
24251256,31-05-20,
24251257,31-05-20,
24251258,31-05-20,
24251259,31-05-20,
24251260,31-05-20,
24251261,31-05-20,
24251262,31-05-20,
24251263,31-05-20,
24251264,31-05-20,
24251266,31-05-20,
24251267,31-05-20,
24251268,31-05-20,
24251269,31-05-20,
24251270,31-05-20,
24251271,31-05-20,
24251273,31-05-20,
24251274,31-05-20,
24251275,31-05-20,
24251277,31-05-20,
24251278,31-05-20,
24251279,31-05-20,
24251280,31-05-20,
24251281,31-05-20,
24251282,31-05-20,
24251283,31-05-20,
24251284,31-05-20,
24251285,31-05-20,
24251286,31-05-20,
24251287,31-05-20,
24251288,31-05-20,
24251289,31-05-20,
24251290,31-05-20,
24251291,31-05-20,
24251292,31-05-20,
24251293,31-05-20,
24251294,31-05-20,
24251295,31-05-20,
24251296,31-05-20,
24251297,31-05-20,
24251298,31-05-20,
24251299,31-05-20,
24251300,31-05-20,
24251301,31-05-20,
24251302,31-05-20,
24251303,31-05-20,
24251304,31-05-20,
24251305,31-05-20,
24251306,31-05-20,
24251307,31-05-20,
24251308,31-05-20,
24251309,31-05-20,
24251310,31-05-20,
24251311,31-05-20,
24251312,31-05-20,
24251313,31-05-20,
24251314,31-05-20,
24251315,31-05-20,
24251316,31-05-20,
24251317,31-05-20,
24251318,31-05-20,
24251319,31-05-20,
24251320,31-05-20,
24251321,31-05-20,
24251322,31-05-20,
24251323,31-05-20,
24251324,31-05-20,
24251325,31-05-20,
24251326,31-05-20,
24251327,31-05-20,
24251328,31-05-20,
24251329,31-05-20,
24251330,31-05-20,
24251331,31-05-20,
24251332,31-05-20,
24251333,31-05-20,
24251334,31-05-20,
24251335,31-05-20,
24251336,31-05-20,
24251337,31-05-20,
24251338,31-05-20,
24251339,31-05-20,
24251340,31-05-20,
24251341,31-05-20,
24251342,31-05-20,
24251343,31-05-20,
24251344,31-05-20,
24251345,31-05-20,
24251346,31-05-20,
24251347,31-05-20,
24251348,31-05-20,
24251349,31-05-20,
24251350,31-05-20,
24251351,31-05-20,
24251352,31-05-20,
24251353,31-05-20,
24251354,31-05-20,
24251355,31-05-20,
24251356,31-05-20,
24251357,31-05-20,
24251358,31-05-20,
24251359,31-05-20,
24251360,31-05-20,
24251361,31-05-20,
24251362,31-05-20,
24251363,31-05-20,
24251364,31-05-20,
24251365,31-05-20,
24251366,31-05-20,
24251367,31-05-20,
24251368,31-05-20,
24251369,31-05-20,
24251370,31-05-20,
24251371,31-05-20,
24251372,31-05-20,
24251373,31-05-20,
24251374,31-05-20,
24251375,31-05-20,
24251376,31-05-20,
24251377,31-05-20,
24251378,31-05-20,
24251379,31-05-20,
24251380,31-05-20,
24251381,31-05-20,
24251382,31-05-20,
24251383,31-05-20,
24251384,31-05-20,
24251385,31-05-20,
24251386,31-05-20,
24251387,31-05-20,
24251388,31-05-20,
24251389,31-05-20,
24251390,31-05-20,
24251391,31-05-20,
24251392,31-05-20,
24251393,31-05-20,
24251394,31-05-20,
24251395,31-05-20,
24251396,31-05-20,
24251397,31-05-20,
24251398,31-05-20,
24251399,31-05-20,
24251400,31-05-20,
24251401,31-05-20,
24251402,31-05-20,
24251403,31-05-20,
24251404,31-05-20,
24251405,31-05-20,
24251406,31-05-20,
24251407,31-05-20,
24251408,31-05-20,
24251409,31-05-20,
24251410,31-05-20,
24251411,31-05-20,
24251412,31-05-20,
24251413,31-05-20,
24251414,31-05-20,
24251415,31-05-20,
24251416,31-05-20,
24251417,31-05-20,
24251418,31-05-20,
24251420,31-05-20,
24251421,31-05-20,
24251422,31-05-20,
24251423,31-05-20,
24251424,31-05-20,
24251425,31-05-20,
24251426,31-05-20,
24251427,31-05-20,
24251429,31-05-20,
24251430,31-05-20,
24251431,31-05-20,
24251432,31-05-20,
24251433,31-05-20,
24251434,31-05-20,
24251435,31-05-20,
24251436,31-05-20,
24251437,31-05-20,
24251438,31-05-20,
24251439,31-05-20,
24251440,31-05-20,
24251441,31-05-20,
24251442,31-05-20,
24251443,31-05-20,
24251444,31-05-20,
24251445,31-05-20,
24251446,31-05-20,
24251447,31-05-20,
24251448,31-05-20,
24251449,31-05-20,
24251450,31-05-20,
24251451,31-05-20,
24251452,31-05-20,
24251453,31-05-20,
24251454,31-05-20,
24251455,31-05-20,
24251456,31-05-20,
24251457,31-05-20,
24251459,31-05-20,
24251460,31-05-20,
24251461,31-05-20,
24251462,31-05-20,
24251463,31-05-20,
24251464,31-05-20,
24251465,31-05-20,
24251466,31-05-20,
24251467,31-05-20,
24251468,31-05-20,
24251469,31-05-20,
24251470,31-05-20,
24251471,31-05-20,
24251472,31-05-20,
24251473,31-05-20,
24251474,31-05-20,
24251475,31-05-20,
24251476,31-05-20,
24251477,31-05-20,
24251478,31-05-20,
24251479,31-05-20,
24251480,31-05-20,
24251481,31-05-20,
24251482,31-05-20,
24251483,31-05-20,
24251484,31-05-20,
24251485,31-05-20,
24251486,31-05-20,
24251487,31-05-20,
24251488,31-05-20,
24251489,31-05-20,
24251490,31-05-20,
24251491,31-05-20,
24251493,31-05-20,
24251494,31-05-20,
24251495,31-05-20,
24251496,31-05-20,
24251497,31-05-20,
24251498,31-05-20,
24251499,31-05-20,
24251500,31-05-20,
24251501,31-05-20,
24251502,31-05-20,
24251503,31-05-20,
24251504,31-05-20,
24251505,31-05-20,
24251506,31-05-20,
24251507,31-05-20,
24251508,31-05-20,
24251509,31-05-20,
24251510,31-05-20,
24251511,31-05-20,
24251512,31-05-20,
24251513,31-05-20,
24251514,31-05-20,
24251515,31-05-20,
24251516,31-05-20,
24251517,31-05-20,
24251518,31-05-20,
24251519,31-05-20,
24251520,31-05-20,
24251521,31-05-20,
24251522,31-05-20,
24251523,31-05-20,
24251524,31-05-20,
24251525,31-05-20,
24251526,31-05-20,
24251527,31-05-20,
24251528,31-05-20,
24251529,31-05-20,
24251530,31-05-20,
24251531,31-05-20,
24251532,31-05-20,
24251533,31-05-20,
24251534,31-05-20,
24251535,31-05-20,
24251536,31-05-20,
24251538,31-05-20,
24251539,31-05-20,
24251540,31-05-20,
24251541,31-05-20,
24251542,31-05-20,
24251543,31-05-20,
24251544,31-05-20,
24251545,31-05-20,
24251546,31-05-20,
24251547,31-05-20,
24251548,31-05-20,
24251550,31-05-20,
24251551,31-05-20,
24251552,31-05-20,
24251553,31-05-20,
24251554,31-05-20,
24251555,31-05-20,
24251556,31-05-20,
24251557,31-05-20,
24251558,31-05-20,
24251559,31-05-20,
24251560,31-05-20,
24251561,31-05-20,
24251563,31-05-20,
24251564,31-05-20,
24251565,31-05-20,
24251566,31-05-20,
24251567,31-05-20,
24251569,31-05-20,
24251570,31-05-20,
24251571,31-05-20,
24251572,31-05-20,
24251573,31-05-20,
24251574,31-05-20,
24251575,31-05-20,
24251576,31-05-20,
24251577,31-05-20,
24251578,31-05-20,
24251579,31-05-20,
24251580,31-05-20,
24251581,31-05-20,
24251582,31-05-20,
24251583,31-05-20,
24251584,31-05-20,
24251585,31-05-20,
24251586,31-05-20,
24251587,31-05-20,
24251588,31-05-20,
24251589,31-05-20,
24251590,31-05-20,
24251591,31-05-20,
24251592,31-05-20,
24251593,31-05-20,
24251594,31-05-20,
24251595,31-05-20,
24251596,31-05-20,
24251597,31-05-20,
24251598,31-05-20,
24251599,31-05-20,
24251600,31-05-20,
24251601,31-05-20,
24251602,31-05-20,
24251603,31-05-20,
24251604,31-05-20,
24251605,31-05-20,
24251606,31-05-20,
24251607,31-05-20,
24251608,31-05-20,
24251609,31-05-20,
24251610,31-05-20,
24251611,31-05-20,
24251612,31-05-20,
24251613,31-05-20,
24251614,31-05-20,
24251615,31-05-20,
24251616,31-05-20,
24251617,31-05-20,
24251618,31-05-20,
24251619,31-05-20,
24251620,31-05-20,
24251621,31-05-20,
24251622,31-05-20,
24251623,31-05-20,
24251624,31-05-20,
24251625,31-05-20,
24251626,31-05-20,
24251627,31-05-20,
24251628,31-05-20,
24251629,31-05-20,
24251630,31-05-20,
24251631,31-05-20,
24251632,31-05-20,
24251633,31-05-20,
24251634,31-05-20,
24251635,31-05-20,
24251636,31-05-20,
24251637,31-05-20,
24251639,31-05-20,
24251640,31-05-20,
24251641,31-05-20,
24251642,31-05-20,
24251643,31-05-20,
24251644,31-05-20,
24251645,31-05-20,
24251646,31-05-20,
24251647,31-05-20,
24251648,31-05-20,
24251649,31-05-20,
24251650,31-05-20,
24251651,31-05-20,
24251652,31-05-20,
24251653,31-05-20,
24251654,31-05-20,
24251655,31-05-20,
24251656,31-05-20,
24251657,31-05-20,
24251658,31-05-20,
24251659,31-05-20,
24251660,31-05-20,
24251661,31-05-20,
24251662,31-05-20,
24251663,31-05-20,
24251664,31-05-20,
24251665,31-05-20,
24251666,31-05-20,
24251667,31-05-20,
24251668,31-05-20,
24251669,31-05-20,
24251670,31-05-20,
24251671,31-05-20,
24251672,31-05-20,
24251673,31-05-20,
24251674,31-05-20,
24251675,31-05-20,
24251676,31-05-20,
24251677,31-05-20,
24251678,31-05-20,
24251679,31-05-20,
24251680,31-05-20,
24251681,31-05-20,
24251682,31-05-20,
24251683,31-05-20,
24251684,31-05-20,
24251685,31-05-20,
24251686,31-05-20,
24251687,31-05-20,
24251688,31-05-20,
24251689,31-05-20,
24251690,31-05-20,
24251691,31-05-20,
24251692,31-05-20,
24251693,31-05-20,
24251694,31-05-20,
24251695,31-05-20,
24251696,31-05-20,
24251697,31-05-20,
24251698,31-05-20,
24251699,31-05-20,
24251701,31-05-20,
24251702,31-05-20,
24251703,31-05-20,
24251705,31-05-20,
24251706,31-05-20,
24251707,31-05-20,
24251708,31-05-20,
24251709,31-05-20,
24251711,31-05-20,
24251712,31-05-20,
24251713,31-05-20,
24251714,31-05-20,
24251715,31-05-20,
24251716,31-05-20,
24251717,31-05-20,
24251718,31-05-20,
24251719,31-05-20,
24251720,31-05-20,
24251721,31-05-20,
24251722,31-05-20,
24251723,31-05-20,
24251724,31-05-20,
24251725,31-05-20,
24251727,31-05-20,
24251728,31-05-20,
24251729,31-05-20,
24251731,31-05-20,
24251732,31-05-20,
24251733,31-05-20,
24251734,31-05-20,
24251736,31-05-20,
24251737,31-05-20,
24251738,31-05-20,
24251739,31-05-20,
24251740,31-05-20,
24251741,31-05-20,
24251742,31-05-20,
24251743,31-05-20,
24251744,31-05-20,
24251746,31-05-20,
24251747,31-05-20,
24251748,31-05-20,
24251749,31-05-20,
24251750,31-05-20,
24251751,31-05-20,
24251752,31-05-20,
24251753,31-05-20,
24251754,31-05-20,
24251755,31-05-20,
24251756,31-05-20,
24251757,31-05-20,
24251758,31-05-20,
24251759,31-05-20,
24251760,31-05-20,
24251761,31-05-20,
24251762,31-05-20,
24251763,31-05-20,
24251764,31-05-20,
24251765,31-05-20,
24251766,31-05-20,
24251767,31-05-20,
24251768,31-05-20,
24251769,31-05-20,
24251770,31-05-20,
24251771,31-05-20,
24251772,31-05-20,
24251773,31-05-20,
24251774,31-05-20,
24251776,31-05-20,
24251777,31-05-20,
24251778,31-05-20,
24251779,31-05-20,
24251780,31-05-20,
24251781,31-05-20,
24251782,31-05-20,
24251783,31-05-20,
24251785,31-05-20,
24251786,31-05-20,
24251787,31-05-20,
24251789,31-05-20,
24251790,31-05-20,
24251791,31-05-20,
24251792,31-05-20,
24251793,31-05-20,
24251794,31-05-20,
24251795,31-05-20,
24251796,31-05-20,
24251797,31-05-20,
24251798,31-05-20,
24251799,31-05-20,
24251800,31-05-20,
24251802,31-05-20,
24251803,31-05-20,
24251804,31-05-20,
24251805,31-05-20,
24251806,31-05-20,
24251807,31-05-20,
24251808,31-05-20,
24251809,31-05-20,
24251810,31-05-20,
24251811,31-05-20,
24251812,31-05-20,
24251813,31-05-20,
24251814,31-05-20,
24251815,31-05-20,
24251816,31-05-20,
24251817,31-05-20,
24251818,31-05-20,
24251819,31-05-20,
24251820,31-05-20,
24251821,31-05-20,
24251822,31-05-20,
24251823,31-05-20,
24251824,31-05-20,
24251825,31-05-20,
24251826,31-05-20,
24251827,31-05-20,
24251828,31-05-20,
24251829,31-05-20,
24251830,31-05-20,
24251831,31-05-20,
24251832,31-05-20,
24251833,31-05-20,
24251834,31-05-20,
24251835,31-05-20,
24251837,31-05-20,
24251838,31-05-20,
24251840,31-05-20,
24251841,31-05-20,
24251842,31-05-20,
24251843,31-05-20,
24251844,31-05-20,
24251845,31-05-20,
24251846,31-05-20,
24251847,31-05-20,
24251848,31-05-20,
24251849,31-05-20,
24251850,31-05-20,
24251851,31-05-20,
24251852,31-05-20,
24251853,31-05-20,
24251855,31-05-20,
24251856,31-05-20,
24251857,31-05-20,
24251858,31-05-20,
24251859,31-05-20,
24251860,31-05-20,
24251861,31-05-20,
24251862,31-05-20,
24251863,31-05-20,
24251864,31-05-20,
24251865,31-05-20,
24251866,31-05-20,
24251867,31-05-20,
24251868,31-05-20,
24251869,31-05-20,
24251870,31-05-20,
24251871,31-05-20,
24251872,31-05-20,
24251873,31-05-20,
24251874,31-05-20,
24251875,31-05-20,
24251876,31-05-20,
24251877,31-05-20,
24251878,31-05-20,
24251879,31-05-20,
24251880,31-05-20,
24251881,31-05-20,
24251882,31-05-20,
24251883,31-05-20,
24251884,31-05-20,
24251885,31-05-20,
24251886,31-05-20,
24251887,31-05-20,
24251889,31-05-20,
24251890,31-05-20,
24251891,31-05-20,
24251892,31-05-20,
24251893,31-05-20,
24251894,31-05-20,
24251895,31-05-20,
24251896,31-05-20,
24251897,31-05-20,
24251898,31-05-20,
24251899,31-05-20,
24251900,31-05-20,
24251901,31-05-20,
24251902,31-05-20,
24251903,31-05-20,
24251904,31-05-20,
24251905,31-05-20,
24251906,31-05-20,
24251907,31-05-20,
24251908,31-05-20,
24251909,31-05-20,
24251910,31-05-20,
24251911,31-05-20,
24251912,31-05-20,
24251913,31-05-20,
24251914,31-05-20,
24251915,31-05-20,
24251916,31-05-20,
24251917,31-05-20,
24251918,31-05-20,
24251919,31-05-20,
24251920,31-05-20,
24251921,31-05-20,
24251922,31-05-20,
24251923,31-05-20,
24251924,31-05-20,
24251925,31-05-20,
24251926,31-05-20,
24251927,31-05-20,
24251928,31-05-20,
24251929,31-05-20,
24251930,31-05-20,
24251931,31-05-20,
24251932,31-05-20,
24251934,31-05-20,
24251935,31-05-20,
24251936,31-05-20,
24251937,31-05-20,
24251938,31-05-20,
24251939,31-05-20,
24251940,31-05-20,
24251941,31-05-20,
24251942,31-05-20,
24251943,31-05-20,
24251945,31-05-20,
24251946,31-05-20,
24251947,31-05-20,
24251948,31-05-20,
24251949,31-05-20,
24251951,31-05-20,
24251952,31-05-20,
24251953,31-05-20,
24251954,31-05-20,
24251955,31-05-20,
24251956,31-05-20,
24251957,31-05-20,
24251958,31-05-20,
24251959,31-05-20,
24251960,31-05-20,
24251961,31-05-20,
24251962,31-05-20,
24251963,31-05-20,
24251964,31-05-20,
24251965,31-05-20,
24251966,31-05-20,
24251967,31-05-20,
24251968,31-05-20,
24251969,31-05-20,
24251970,31-05-20,
24251971,31-05-20,
24251972,31-05-20,
24251973,31-05-20,
24251974,31-05-20,
24251975,31-05-20,
24251976,31-05-20,
24251977,31-05-20,
24251978,31-05-20,
24251979,31-05-20,
24251980,31-05-20,
24251981,31-05-20,
24251982,31-05-20,
24251983,31-05-20,
24251984,31-05-20,
24251985,31-05-20,
24251986,31-05-20,
24251987,31-05-20,
24251988,31-05-20,
24251989,31-05-20,
24251990,31-05-20,
24251991,31-05-20,
24251992,31-05-20,
24251993,31-05-20,
24251994,31-05-20,
24251996,31-05-20,
24251997,31-05-20,
24251998,31-05-20,
24251999,31-05-20,
24252000,31-05-20,
24252001,31-05-20,
24252002,31-05-20,
24252003,31-05-20,
24252004,31-05-20,
24252005,31-05-20,
24252006,31-05-20,
24252007,31-05-20,
24252008,31-05-20,
24252009,31-05-20,
24252010,31-05-20,
24252011,31-05-20,
24252012,31-05-20,
24252013,31-05-20,
24252014,31-05-20,
24252015,31-05-20,
24252016,31-05-20,
24252017,31-05-20,
24252018,31-05-20,
24252019,31-05-20,
24252020,31-05-20,
24252021,31-05-20,
24252022,31-05-20,
24252023,31-05-20,
24252024,31-05-20,
24252025,31-05-20,
24252026,31-05-20,
24252027,31-05-20,
24252028,31-05-20,
24252029,31-05-20,
24252030,31-05-20,
24252031,31-05-20,
24252032,31-05-20,
24252033,31-05-20,
24252034,31-05-20,
24252035,31-05-20,
24252036,31-05-20,
24252037,31-05-20,
24252038,31-05-20,
24252039,31-05-20,
24252040,31-05-20,
24252041,31-05-20,
24252042,31-05-20,
24252043,31-05-20,
24252044,31-05-20,
24252045,31-05-20,
24252046,31-05-20,
24252047,31-05-20,
24252048,31-05-20,
24252049,31-05-20,
24252050,31-05-20,
24252051,31-05-20,
24252052,31-05-20,
24252053,31-05-20,
24252054,31-05-20,
24252055,31-05-20,
24252056,31-05-20,
24252057,31-05-20,
24252058,31-05-20,
24252059,31-05-20,
24252060,31-05-20,
24252061,31-05-20,
24252062,31-05-20,
24252063,31-05-20,
24252064,31-05-20,
24252065,31-05-20,
24252066,31-05-20,
24252067,31-05-20,
24252068,31-05-20,
24252069,31-05-20,
24252070,31-05-20,
24252071,31-05-20,
24252072,31-05-20,
24252073,31-05-20,
24252074,31-05-20,
24252075,31-05-20,
24252076,31-05-20,
24252077,31-05-20,
24252078,31-05-20,
24252079,31-05-20,
24252080,31-05-20,
24252081,31-05-20,
24252082,31-05-20,
24252083,31-05-20,
24252084,31-05-20,
24252085,31-05-20,
24252086,31-05-20,
24252087,31-05-20,
24252088,31-05-20,
24252089,31-05-20,
24252090,31-05-20,
24252091,31-05-20,
24252092,31-05-20,
24252093,31-05-20,
24252094,31-05-20,
24252095,31-05-20,
24252096,31-05-20,
24252097,31-05-20,
24252098,31-05-20,
24252099,31-05-20,
24252100,31-05-20,
24252101,31-05-20,
24252102,31-05-20,
24252103,31-05-20,
24252104,31-05-20,
24252105,31-05-20,
24252106,31-05-20,
24252107,31-05-20,
24252108,31-05-20,
24252109,31-05-20,
24252110,31-05-20,
24252111,31-05-20,
24252112,31-05-20,
24252113,31-05-20,
24252114,31-05-20,
24252115,31-05-20,
24252116,31-05-20,
24252117,31-05-20,
24252118,31-05-20,
24252119,31-05-20,
24252120,31-05-20,
24252121,31-05-20,
24252122,31-05-20,
24252123,31-05-20,
24252124,31-05-20,
24252125,31-05-20,
24252126,31-05-20,
24252127,31-05-20,
24252128,31-05-20,
24252129,31-05-20,
24252130,31-05-20,
24252131,31-05-20,
24252132,31-05-20,
24252133,31-05-20,
24252134,31-05-20,
24252135,31-05-20,
24252136,31-05-20,
24252137,31-05-20,
24252138,31-05-20,
24252139,31-05-20,
24252140,31-05-20,
24252141,31-05-20,
24252142,31-05-20,
24252143,31-05-20,
