date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-06-30,24138098,242,-1059.55,2007-06-09,0.0,-1059.55
2007-07-31,24138098,242,2191.98,2007-07-31,2191.98,0.0
2007-08-31,24138098,242,2059.31,2007-08-31,2059.31,0.0
2007-08-31,24138098,242,-789.31,2007-08-27,0.0,-789.31
2007-08-31,24138098,242,-2731.85,2007-08-27,0.0,-2731.85
2007-09-30,24138098,242,1971.03,2007-09-30,1971.03,0.0
2007-09-30,24138098,242,-2536.8,2007-09-13,0.0,-2536.8
2007-10-31,24138098,242,1946.22,2007-10-31,1946.22,0.0
2007-10-31,24138098,242,-1493.82,2007-10-21,0.0,-1493.82
2007-10-31,24138098,242,-2404.05,2007-10-11,0.0,-2404.05
2007-11-30,24138098,242,2231.76,2007-11-30,2231.76,0.0
2007-11-30,24138098,242,-881.64,2007-11-24,0.0,-881.64
2007-11-30,24138098,242,-976.06,2007-11-08,0.0,-976.06
2007-11-30,24138098,242,-873.59,2007-11-14,0.0,-873.59
2007-11-30,24138098,242,-706.56,2007-11-13,0.0,-706.56
2007-12-31,24138098,242,1998.69,2007-12-31,1998.69,0.0
2007-12-31,24138098,242,-680.93,2007-12-06,0.0,-680.93
2007-12-31,24138098,242,-1186.78,2007-12-19,0.0,-1186.78
2007-12-31,24138098,242,-366.61,2007-12-14,0.0,-366.61
2007-12-31,24138098,242,-237.8,2007-12-05,0.0,-237.8
2007-12-31,24138098,242,-1571.95,2007-12-22,0.0,-1571.95
2008-01-31,24138098,242,1969.53,2008-01-31,1969.53,0.0
2008-01-31,24138098,242,-1221.4,2008-01-26,0.0,-1221.4
2008-01-31,24138098,242,-641.0,2008-01-15,0.0,-641.0
2008-01-31,24138098,242,-422.81,2008-01-21,0.0,-422.81
2008-01-31,24138098,242,-581.13,2008-01-18,0.0,-581.13
2008-02-29,24138098,242,1797.4,2008-02-29,1797.4,0.0
2008-02-29,24138098,242,-1797.4,2008-02-21,0.0,-1797.4
2008-03-31,24138098,242,2151.63,2008-03-31,2151.63,0.0
2008-04-30,24138098,242,2091.89,2008-04-30,2091.89,0.0
2008-05-31,24138098,242,2080.59,2008-05-31,2080.59,0.0
2008-06-30,24138098,242,1631.82,2008-06-30,1631.82,0.0
2008-07-31,24138098,242,1924.17,2008-07-31,1924.17,0.0
2008-08-31,24138098,242,2146.1,2008-08-31,2146.1,0.0
2008-09-30,24138098,242,2171.09,2008-09-30,2171.09,0.0
2008-09-30,24138098,242,-1554.65,2008-09-10,0.0,-1554.65
2008-09-30,24138098,242,-1003.48,2008-09-22,0.0,-1003.48
2008-09-30,24138098,242,-566.02,2008-09-05,0.0,-566.02
2008-10-31,24138098,242,0.0,2008-10-31,0.0,0.0
2008-11-30,24138098,242,1688.5,2008-11-30,1688.5,0.0
2008-12-31,24138098,242,2190.22,2008-12-31,2190.22,0.0
2008-12-31,24138098,242,-3117.81,2008-12-16,0.0,-3117.81
2008-12-31,24138098,242,-765.95,2008-12-27,0.0,-765.95
2009-01-31,24138098,242,1958.01,2009-01-31,1958.01,0.0
2009-02-28,24138098,242,1698.49,2009-02-28,1698.49,0.0
2009-02-28,24138098,242,-2429.87,2009-02-23,0.0,-2429.87
2009-03-31,24138098,242,1962.31,2009-03-31,1962.31,0.0
2009-04-30,24138098,242,2368.45,2009-04-30,2368.45,0.0
2009-04-30,24138098,242,-4810.08,2009-04-02,0.0,-4810.08
2009-05-31,24138098,242,2384.28,2009-05-31,2384.28,0.0
2009-06-30,24138098,242,1622.97,2009-06-30,1622.97,0.0
2009-07-31,24138098,242,1642.66,2009-07-31,1642.66,0.0
2009-07-31,24138098,242,-1712.71,2009-07-10,0.0,-1712.71
2009-07-31,24138098,242,-809.76,2009-07-17,0.0,-809.76
2009-08-31,24138098,242,1883.83,2009-08-31,1883.83,0.0
2009-09-30,24138098,242,2247.02,2009-09-30,2247.02,0.0
2009-09-30,24138098,242,-766.49,2009-09-16,0.0,-766.49
2009-09-30,24138098,242,-2390.38,2009-09-01,0.0,-2390.38
2009-10-31,24138098,242,1717.76,2009-10-31,1717.76,0.0
2009-10-31,24138098,242,-2068.0,2009-10-18,0.0,-2068.0
2009-11-30,24138098,242,2021.63,2009-11-30,2021.63,0.0
2009-12-31,24138098,242,2098.65,2009-12-31,2098.65,0.0
2010-01-31,24138098,242,1868.12,2010-01-31,1868.12,0.0
2010-02-28,24138098,242,1668.08,2010-02-28,1668.08,0.0
2010-02-28,24138098,242,-1293.29,2010-02-03,0.0,-1293.29
2010-02-28,24138098,242,-1074.98,2010-02-26,0.0,-1074.98
2010-03-31,24138098,242,2274.21,2010-03-31,2274.21,0.0
2010-04-30,24138098,242,-0.0,2010-04-08,0.0,-0.0
2010-04-30,24138098,242,-0.0,2010-04-21,0.0,-0.0
2010-04-30,24138098,242,-0.0,2010-04-03,0.0,-0.0
2010-04-30,24138098,242,-0.0,2010-04-15,0.0,-0.0
2010-04-30,24138098,242,-0.0,2010-04-28,0.0,-0.0
2010-05-31,24138098,242,1857.65,2010-05-31,1857.65,0.0
2010-05-31,24138098,242,-1156.78,2010-05-12,0.0,-1156.78
2010-05-31,24138098,242,-1107.59,2010-05-18,0.0,-1107.59
2010-06-30,24138098,242,2189.15,2010-06-30,2189.15,0.0
2010-07-31,24138098,242,1980.77,2010-07-31,1980.77,0.0
2010-08-31,24138098,242,2127.28,2010-08-31,2127.28,0.0
2010-09-30,24138098,242,1847.78,2010-09-30,1847.78,0.0
2010-09-30,24138098,242,-2334.66,2010-09-17,0.0,-2334.66
2010-10-31,24138098,242,1971.39,2010-10-31,1971.39,0.0
2010-11-30,24138098,242,2301.09,2010-11-30,2301.09,0.0
2010-11-30,24138098,242,-2572.97,2010-11-08,0.0,-2572.97
2010-11-30,24138098,242,-1026.21,2010-11-30,0.0,-1026.21
2010-11-30,24138098,242,-463.31,2010-11-14,0.0,-463.31
2010-12-31,24138098,242,2097.97,2010-12-31,2097.97,0.0
2010-12-31,24138098,242,-1047.46,2010-12-26,0.0,-1047.46
2010-12-31,24138098,242,-727.55,2010-12-28,0.0,-727.55
2010-12-31,24138098,242,-1164.83,2010-12-10,0.0,-1164.83
2011-01-31,24138098,242,1914.31,2011-01-31,1914.31,0.0
2011-02-28,24138098,242,0.0,2011-02-28,0.0,0.0
2011-03-31,24138098,242,2315.48,2011-03-31,2315.48,0.0
2011-03-31,24138098,242,-321.22,2011-03-20,0.0,-321.22
2011-03-31,24138098,242,-1903.28,2011-03-11,0.0,-1903.28
2011-03-31,24138098,242,-584.95,2011-03-16,0.0,-584.95
2011-03-31,24138098,242,-1644.11,2011-03-18,0.0,-1644.11
2011-04-30,24138098,242,1980.0,2011-04-30,1980.0,0.0
2011-04-30,24138098,242,-3584.67,2011-04-11,0.0,-3584.67
2011-05-31,24138098,242,0.0,2011-05-31,0.0,0.0
2011-06-30,24138098,242,1813.55,2011-06-30,1813.55,0.0
2011-07-31,24138098,242,0.0,2011-07-31,0.0,0.0
2011-08-31,24138098,242,-0.0,2011-08-11,0.0,-0.0
2011-08-31,24138098,242,-0.0,2011-08-27,0.0,-0.0
2007-01-31,24138099,243,2849.56,2007-01-31,2849.56,0.0
2007-02-28,24138099,243,2525.44,2007-02-28,2525.44,0.0
2007-03-31,24138099,243,3002.57,2007-03-31,3002.57,0.0
2007-03-31,24138099,243,-2012.49,2007-03-24,0.0,-2012.49
2007-03-31,24138099,243,-484.56,2007-03-23,0.0,-484.56
2007-03-31,24138099,243,-1404.94,2007-03-26,0.0,-1404.94
2007-04-30,24138099,243,2770.62,2007-04-30,2770.62,0.0
2007-04-30,24138099,243,-5424.99,2007-04-04,0.0,-5424.99
2007-05-31,24138099,243,0.0,2007-05-31,0.0,0.0
2007-06-30,24138099,243,2807.36,2007-06-30,2807.36,0.0
2007-06-30,24138099,243,-43.7,2007-06-24,0.0,-43.7
2007-06-30,24138099,243,-462.33,2007-06-29,0.0,-462.33
2007-06-30,24138099,243,-792.04,2007-06-21,0.0,-792.04
2007-06-30,24138099,243,-686.66,2007-06-24,0.0,-686.66
2007-06-30,24138099,243,-603.33,2007-06-01,0.0,-603.33
2007-06-30,24138099,243,-1075.12,2007-06-21,0.0,-1075.12
2007-06-30,24138099,243,-367.92,2007-06-19,0.0,-367.92
2007-06-30,24138099,243,-731.28,2007-06-09,0.0,-731.28
2007-07-31,24138099,243,2792.57,2007-07-31,2792.57,0.0
2007-08-31,24138099,243,2020.93,2007-08-31,2020.93,0.0
2007-08-31,24138099,243,-228.9,2007-08-03,0.0,-228.9
2007-08-31,24138099,243,-818.65,2007-08-13,0.0,-818.65
2007-08-31,24138099,243,-635.07,2007-08-29,0.0,-635.07
2007-08-31,24138099,243,-557.61,2007-08-19,0.0,-557.61
2007-08-31,24138099,243,-628.15,2007-08-19,0.0,-628.15
2007-09-30,24138099,243,2755.32,2007-09-30,2755.32,0.0
2007-10-31,24138099,243,3085.32,2007-10-31,3085.32,0.0
2007-11-30,24138099,243,2879.49,2007-11-30,2879.49,0.0
2007-11-30,24138099,243,-1370.32,2007-11-06,0.0,-1370.32
2007-11-30,24138099,243,-4162.6,2007-11-13,0.0,-4162.6
2007-12-31,24138099,243,3077.38,2007-12-31,3077.38,0.0
2007-12-31,24138099,243,-2401.73,2007-12-29,0.0,-2401.73
2007-12-31,24138099,243,-3737.07,2007-12-22,0.0,-3737.07
2008-01-31,24138099,243,2686.08,2008-01-31,2686.08,0.0
2008-01-31,24138099,243,-4326.44,2008-01-18,0.0,-4326.44
2008-02-29,24138099,243,2670.77,2008-02-29,2670.77,0.0
2008-03-31,24138099,243,2669.2,2008-03-31,2669.2,0.0
2008-03-31,24138099,243,-4359.98,2008-03-02,0.0,-4359.98
2008-04-30,24138099,243,3578.94,2008-04-30,3578.94,0.0
2008-05-31,24138099,243,2360.67,2008-05-31,2360.67,0.0
2008-05-31,24138099,243,-181.62,2008-05-18,0.0,-181.62
2008-05-31,24138099,243,-3064.71,2008-05-29,0.0,-3064.71
2008-06-30,24138099,243,3051.56,2008-06-30,3051.56,0.0
2008-06-30,24138099,243,-5215.53,2008-06-15,0.0,-5215.53
2008-07-31,24138099,243,2817.99,2008-07-31,2817.99,0.0
2008-07-31,24138099,243,-1204.57,2008-07-28,0.0,-1204.57
2008-07-31,24138099,243,-495.72,2008-07-15,0.0,-495.72
2008-07-31,24138099,243,-791.46,2008-07-12,0.0,-791.46
2008-07-31,24138099,243,-1266.57,2008-07-15,0.0,-1266.57
2008-08-31,24138099,243,3393.26,2008-08-31,3393.26,0.0
2008-08-31,24138099,243,-703.93,2008-08-06,0.0,-703.93
2008-08-31,24138099,243,-160.08,2008-08-11,0.0,-160.08
2008-08-31,24138099,243,-515.25,2008-08-07,0.0,-515.25
2008-08-31,24138099,243,-1052.71,2008-08-21,0.0,-1052.71
2008-08-31,24138099,243,-361.36,2008-08-02,0.0,-361.36
2008-08-31,24138099,243,-408.19,2008-08-21,0.0,-408.19
2008-08-31,24138099,243,-399.1,2008-08-17,0.0,-399.1
2008-08-31,24138099,243,-394.08,2008-08-18,0.0,-394.08
2008-08-31,24138099,243,-133.81,2008-08-13,0.0,-133.81
2008-08-31,24138099,243,-703.75,2008-08-26,0.0,-703.75
2008-08-31,24138099,243,-634.8,2008-08-15,0.0,-634.8
2008-08-31,24138099,243,-363.51,2008-08-11,0.0,-363.51
2008-09-30,24138099,243,2862.41,2008-09-30,2862.41,0.0
2008-09-30,24138099,243,-1332.83,2008-09-21,0.0,-1332.83
2008-09-30,24138099,243,-2598.63,2008-09-22,0.0,-2598.63
2008-09-30,24138099,243,-1410.15,2008-09-04,0.0,-1410.15
2008-10-31,24138099,243,2381.1,2008-10-31,2381.1,0.0
2008-11-30,24138099,243,2415.83,2008-11-30,2415.83,0.0
2008-12-31,24138099,243,3104.39,2008-12-31,3104.39,0.0
2008-12-31,24138099,243,-294.33,2008-12-27,0.0,-294.33
2008-12-31,24138099,243,-427.67,2008-12-21,0.0,-427.67
2008-12-31,24138099,243,-414.13,2008-12-31,0.0,-414.13
2008-12-31,24138099,243,-748.56,2008-12-03,0.0,-748.56
2008-12-31,24138099,243,-366.25,2008-12-01,0.0,-366.25
2008-12-31,24138099,243,-554.86,2008-12-12,0.0,-554.86
2008-12-31,24138099,243,-581.73,2008-12-23,0.0,-581.73
2008-12-31,24138099,243,-509.61,2008-12-28,0.0,-509.61
2008-12-31,24138099,243,-858.97,2008-12-20,0.0,-858.97
2008-12-31,24138099,243,-3.03,2008-12-23,0.0,-3.03
2009-01-31,24138099,243,-0.0,2009-01-31,0.0,-0.0
2009-02-28,24138099,243,2501.0,2009-02-28,2501.0,0.0
2009-02-28,24138099,243,-1364.19,2009-02-08,0.0,-1364.19
2009-02-28,24138099,243,-2163.34,2009-02-11,0.0,-2163.34
2009-03-31,24138099,243,2345.08,2009-03-31,2345.08,0.0
2009-03-31,24138099,243,-599.06,2009-03-20,0.0,-599.06
2009-03-31,24138099,243,-249.86,2009-03-15,0.0,-249.86
2009-03-31,24138099,243,-970.91,2009-03-24,0.0,-970.91
2009-03-31,24138099,243,-1016.25,2009-03-10,0.0,-1016.25
2009-04-30,24138099,243,2925.61,2009-04-30,2925.61,0.0
2009-04-30,24138099,243,-394.61,2009-04-16,0.0,-394.61
2009-04-30,24138099,243,-403.82,2009-04-28,0.0,-403.82
2009-04-30,24138099,243,-1035.57,2009-04-24,0.0,-1035.57
2009-04-30,24138099,243,-1253.08,2009-04-03,0.0,-1253.08
2009-04-30,24138099,243,-1099.4,2009-04-08,0.0,-1099.4
2009-05-31,24138099,243,2528.59,2009-05-31,2528.59,0.0
2009-06-30,24138099,243,2961.59,2009-06-30,2961.59,0.0
2009-06-30,24138099,243,-2612.67,2009-06-11,0.0,-2612.67
2009-06-30,24138099,243,-2654.49,2009-06-26,0.0,-2654.49
2009-07-31,24138099,243,3141.1,2009-07-31,3141.1,0.0
2009-07-31,24138099,243,-421.65,2009-07-14,0.0,-421.65
2009-07-31,24138099,243,-1471.68,2009-07-13,0.0,-1471.68
2009-07-31,24138099,243,-3011.32,2009-07-06,0.0,-3011.32
2009-08-31,24138099,243,3053.06,2009-08-31,3053.06,0.0
2009-08-31,24138099,243,-4852.48,2009-08-08,0.0,-4852.48
2009-09-30,24138099,243,2966.53,2009-09-30,2966.53,0.0
2009-09-30,24138099,243,-1584.29,2009-09-14,0.0,-1584.29
2009-09-30,24138099,243,-546.03,2009-09-30,0.0,-546.03
2009-09-30,24138099,243,-2112.7,2009-09-04,0.0,-2112.7
2009-09-30,24138099,243,-313.64,2009-09-22,0.0,-313.64
2007-01-31,24138100,244,3280.54,2007-01-31,3280.54,0.0
2007-02-28,24138100,244,3279.56,2007-02-28,3279.56,0.0
2007-03-31,24138100,244,3243.63,2007-03-31,3243.63,0.0
2007-04-30,24138100,244,2731.1,2007-04-30,2731.1,0.0
2007-04-30,24138100,244,-2322.04,2007-04-26,0.0,-2322.04
2007-04-30,24138100,244,-2203.07,2007-04-18,0.0,-2203.07
2007-05-31,24138100,244,0.0,2007-05-31,0.0,0.0
2007-06-30,24138100,244,2791.75,2007-06-30,2791.75,0.0
2007-07-31,24138100,244,2898.28,2007-07-31,2898.28,0.0
2007-07-31,24138100,244,-1350.41,2007-07-13,0.0,-1350.41
2007-07-31,24138100,244,-1280.63,2007-07-16,0.0,-1280.63
2007-07-31,24138100,244,-1409.66,2007-07-15,0.0,-1409.66
2007-08-31,24138100,244,2829.93,2007-08-31,2829.93,0.0
2007-08-31,24138100,244,-377.68,2007-08-25,0.0,-377.68
2007-08-31,24138100,244,-636.4,2007-08-18,0.0,-636.4
2007-08-31,24138100,244,-4314.17,2007-08-21,0.0,-4314.17
2007-09-30,24138100,244,3148.98,2007-09-30,3148.98,0.0
2007-09-30,24138100,244,-5035.63,2007-09-03,0.0,-5035.63
2007-10-31,24138100,244,3017.04,2007-10-31,3017.04,0.0
2007-11-30,24138100,244,3268.95,2007-11-30,3268.95,0.0
2007-11-30,24138100,244,-5698.47,2007-11-02,0.0,-5698.47
2007-12-31,24138100,244,2669.61,2007-12-31,2669.61,0.0
2007-12-31,24138100,244,-32.52,2007-12-08,0.0,-32.52
2007-12-31,24138100,244,-1284.39,2007-12-24,0.0,-1284.39
2007-12-31,24138100,244,-940.61,2007-12-18,0.0,-940.61
2007-12-31,24138100,244,-1255.29,2007-12-18,0.0,-1255.29
2007-12-31,24138100,244,-813.4,2007-12-03,0.0,-813.4
2007-12-31,24138100,244,-345.1,2007-12-12,0.0,-345.1
2007-12-31,24138100,244,-486.93,2007-12-10,0.0,-486.93
2008-01-31,24138100,244,2732.13,2008-01-31,2732.13,0.0
2008-01-31,24138100,244,-5747.23,2008-01-17,0.0,-5747.23
2008-02-29,24138100,244,3242.42,2008-02-29,3242.42,0.0
2008-03-31,24138100,244,2809.31,2008-03-31,2809.31,0.0
2008-04-30,24138100,244,2784.68,2008-04-30,2784.68,0.0
2008-04-30,24138100,244,-1304.12,2008-04-09,0.0,-1304.12
2008-04-30,24138100,244,-391.74,2008-04-26,0.0,-391.74
2008-04-30,24138100,244,-960.42,2008-04-05,0.0,-960.42
2008-04-30,24138100,244,-1320.49,2008-04-01,0.0,-1320.49
2008-05-31,24138100,244,-0.0,2008-05-21,0.0,-0.0
2008-05-31,24138100,244,-0.0,2008-05-20,0.0,-0.0
2008-06-30,24138100,244,3184.19,2008-06-30,3184.19,0.0
2008-07-31,24138100,244,0.0,2008-07-31,0.0,0.0
2008-08-31,24138100,244,3127.93,2008-08-31,3127.93,0.0
2008-08-31,24138100,244,-4590.21,2008-08-09,0.0,-4590.21
2008-09-30,24138100,244,0.0,2008-09-30,0.0,0.0
2008-10-31,24138100,244,-0.0,2008-10-18,0.0,-0.0
2008-10-31,24138100,244,-0.0,2008-10-20,0.0,-0.0
2008-11-30,24138100,244,3243.2,2008-11-30,3243.2,0.0
2008-12-31,24138100,244,2887.61,2008-12-31,2887.61,0.0
2008-12-31,24138100,244,-42.83,2008-12-12,0.0,-42.83
2008-12-31,24138100,244,-1359.25,2008-12-11,0.0,-1359.25
2008-12-31,24138100,244,-145.49,2008-12-25,0.0,-145.49
2008-12-31,24138100,244,-794.9,2008-12-01,0.0,-794.9
2008-12-31,24138100,244,-26.48,2008-12-31,0.0,-26.48
2008-12-31,24138100,244,-1544.37,2008-12-06,0.0,-1544.37
2009-01-31,24138100,244,3040.64,2009-01-31,3040.64,0.0
2009-01-31,24138100,244,-4697.99,2009-01-08,0.0,-4697.99
2009-02-28,24138100,244,3204.0,2009-02-28,3204.0,0.0
2009-02-28,24138100,244,-4531.68,2009-02-23,0.0,-4531.68
2009-03-31,24138100,244,2601.84,2009-03-31,2601.84,0.0
2009-03-31,24138100,244,-1717.99,2009-03-19,0.0,-1717.99
2009-03-31,24138100,244,-2563.18,2009-03-27,0.0,-2563.18
2009-04-30,24138100,244,2839.44,2009-04-30,2839.44,0.0
2009-04-30,24138100,244,-1899.09,2009-04-07,0.0,-1899.09
2009-04-30,24138100,244,-48.46,2009-04-25,0.0,-48.46
2009-04-30,24138100,244,-2123.19,2009-04-21,0.0,-2123.19
2009-04-30,24138100,244,-404.01,2009-04-25,0.0,-404.01
2009-05-31,24138100,244,3676.6,2009-05-31,3676.6,0.0
2009-05-31,24138100,244,-1785.76,2009-05-29,0.0,-1785.76
2009-05-31,24138100,244,-3366.1,2009-05-11,0.0,-3366.1
2009-06-30,24138100,244,2903.75,2009-06-30,2903.75,0.0
2009-07-31,24138100,244,-0.0,2009-07-27,0.0,-0.0
2009-08-31,24138100,244,-0.0,2009-08-05,0.0,-0.0
2009-08-31,24138100,244,-0.0,2009-08-07,0.0,-0.0
2009-09-30,24138100,244,3182.2,2009-09-30,3182.2,0.0
2009-10-31,24138100,244,-0.0,2009-10-03,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-21,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-10,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-17,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-11,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-18,0.0,-0.0
2009-10-31,24138100,244,-0.0,2009-10-01,0.0,-0.0
2009-11-30,24138100,244,2806.65,2009-11-30,2806.65,0.0
2009-11-30,24138100,244,-1935.89,2009-11-16,0.0,-1935.89
2009-11-30,24138100,244,-1280.0,2009-11-21,0.0,-1280.0
2009-12-31,24138100,244,2736.48,2009-12-31,2736.48,0.0
2010-01-31,24138100,244,3587.13,2010-01-31,3587.13,0.0
2010-01-31,24138100,244,-5787.81,2010-01-21,0.0,-5787.81
2010-02-28,24138100,244,-0.0,2010-02-09,0.0,-0.0
2010-02-28,24138100,244,-0.0,2010-02-11,0.0,-0.0
2010-03-31,24138100,244,3093.08,2010-03-31,3093.08,0.0
2010-03-31,24138100,244,-195.9,2010-03-14,0.0,-195.9
2010-03-31,24138100,244,-1259.42,2010-03-30,0.0,-1259.42
2010-03-31,24138100,244,-1885.2,2010-03-09,0.0,-1885.2
2010-03-31,24138100,244,-1962.38,2010-03-23,0.0,-1962.38
2010-04-30,24138100,244,0.0,2010-04-30,0.0,0.0
2010-05-31,24138100,244,0.0,2010-05-31,0.0,0.0
2007-01-31,24138101,245,1757.22,2007-01-31,1757.22,0.0
2007-01-31,24138101,245,-3049.79,2007-01-07,0.0,-3049.79
2007-02-28,24138101,245,-0.0,2007-02-20,0.0,-0.0
2007-02-28,24138101,245,-0.0,2007-02-18,0.0,-0.0
2007-02-28,24138101,245,-0.0,2007-02-28,0.0,-0.0
2007-02-28,24138101,245,-0.0,2007-02-24,0.0,-0.0
2007-03-31,24138101,245,1895.91,2007-03-31,1895.91,0.0
2007-03-31,24138101,245,-2091.71,2007-03-01,0.0,-2091.71
2007-03-31,24138101,245,-831.51,2007-03-15,0.0,-831.51
2007-04-30,24138101,245,1531.59,2007-04-30,1531.59,0.0
2007-04-30,24138101,245,-885.23,2007-04-01,0.0,-885.23
2007-04-30,24138101,245,-920.04,2007-04-11,0.0,-920.04
2007-04-30,24138101,245,-530.18,2007-04-20,0.0,-530.18
2007-04-30,24138101,245,-46.51,2007-04-26,0.0,-46.51
2007-04-30,24138101,245,-694.3,2007-04-15,0.0,-694.3
2007-05-31,24138101,245,1735.02,2007-05-31,1735.02,0.0
2007-05-31,24138101,245,-757.34,2007-05-25,0.0,-757.34
2007-05-31,24138101,245,-478.67,2007-05-17,0.0,-478.67
2007-05-31,24138101,245,-1376.29,2007-05-10,0.0,-1376.29
2007-06-30,24138101,245,-0.0,2007-06-26,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-28,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-25,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-05,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-06,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-21,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-09,0.0,-0.0
2007-06-30,24138101,245,-0.0,2007-06-15,0.0,-0.0
2007-07-31,24138101,245,1865.12,2007-07-31,1865.12,0.0
2007-07-31,24138101,245,-2904.54,2007-07-13,0.0,-2904.54
2007-08-31,24138101,245,-0.0,2007-08-27,0.0,-0.0
2007-08-31,24138101,245,-0.0,2007-08-09,0.0,-0.0
2007-08-31,24138101,245,-0.0,2007-08-13,0.0,-0.0
2007-08-31,24138101,245,-0.0,2007-08-24,0.0,-0.0
2007-01-31,24138102,246,3164.26,2007-01-31,3164.26,0.0
2007-01-31,24138102,246,-4744.39,2007-01-19,0.0,-4744.39
2007-02-28,24138102,246,3040.83,2007-02-28,3040.83,0.0
2007-03-31,24138102,246,2584.05,2007-03-31,2584.05,0.0
2007-04-30,24138102,246,3126.97,2007-04-30,3126.97,0.0
2007-04-30,24138102,246,-4547.25,2007-04-26,0.0,-4547.25
2007-05-31,24138102,246,2621.3,2007-05-31,2621.3,0.0
2007-05-31,24138102,246,-813.89,2007-05-21,0.0,-813.89
2007-05-31,24138102,246,-1784.91,2007-05-07,0.0,-1784.91
2007-05-31,24138102,246,-1666.48,2007-05-21,0.0,-1666.48
2007-06-30,24138102,246,3209.91,2007-06-30,3209.91,0.0
2007-07-31,24138102,246,3286.28,2007-07-31,3286.28,0.0
2007-07-31,24138102,246,-3232.37,2007-07-19,0.0,-3232.37
2007-07-31,24138102,246,-1738.4,2007-07-23,0.0,-1738.4
2007-07-31,24138102,246,-1729.41,2007-07-03,0.0,-1729.41
2007-08-31,24138102,246,3069.99,2007-08-31,3069.99,0.0
2007-09-30,24138102,246,3255.38,2007-09-30,3255.38,0.0
2007-09-30,24138102,246,-2796.62,2007-09-05,0.0,-2796.62
2007-09-30,24138102,246,-522.94,2007-09-19,0.0,-522.94
2007-09-30,24138102,246,-756.33,2007-09-21,0.0,-756.33
2007-10-31,24138102,246,3257.21,2007-10-31,3257.21,0.0
2007-11-30,24138102,246,-0.0,2007-11-02,0.0,-0.0
2007-12-31,24138102,246,2717.01,2007-12-31,2717.01,0.0
2007-12-31,24138102,246,-5332.21,2007-12-27,0.0,-5332.21
2008-01-31,24138102,246,2481.61,2008-01-31,2481.61,0.0
2008-01-31,24138102,246,-3585.21,2008-01-12,0.0,-3585.21
2008-02-29,24138102,246,3134.19,2008-02-29,3134.19,0.0
2008-03-31,24138102,246,3204.35,2008-03-31,3204.35,0.0
2008-04-30,24138102,246,2844.92,2008-04-30,2844.92,0.0
2008-04-30,24138102,246,-980.4,2008-04-21,0.0,-980.4
2008-04-30,24138102,246,-1829.47,2008-04-22,0.0,-1829.47
2008-04-30,24138102,246,-1768.18,2008-04-16,0.0,-1768.18
2008-05-31,24138102,246,3231.49,2008-05-31,3231.49,0.0
2008-06-30,24138102,246,2984.93,2008-06-30,2984.93,0.0
2008-06-30,24138102,246,-5547.68,2008-06-05,0.0,-5547.68
2008-07-31,24138102,246,2604.68,2008-07-31,2604.68,0.0
2008-07-31,24138102,246,-4652.92,2008-07-22,0.0,-4652.92
2008-08-31,24138102,246,2827.12,2008-08-31,2827.12,0.0
2008-08-31,24138102,246,-4525.77,2008-08-13,0.0,-4525.77
2008-09-30,24138102,246,3014.02,2008-09-30,3014.02,0.0
2008-09-30,24138102,246,-137.96,2008-09-21,0.0,-137.96
2008-09-30,24138102,246,-592.05,2008-09-01,0.0,-592.05
2008-09-30,24138102,246,-1166.1,2008-09-08,0.0,-1166.1
2008-09-30,24138102,246,-1265.19,2008-09-18,0.0,-1265.19
2008-09-30,24138102,246,-1391.59,2008-09-27,0.0,-1391.59
2008-09-30,24138102,246,-1325.55,2008-09-26,0.0,-1325.55
2008-10-31,24138102,246,3426.22,2008-10-31,3426.22,0.0
2008-10-31,24138102,246,-5087.6,2008-10-04,0.0,-5087.6
2008-11-30,24138102,246,2834.38,2008-11-30,2834.38,0.0
2008-11-30,24138102,246,-1135.58,2008-11-26,0.0,-1135.58
2008-11-30,24138102,246,-3693.76,2008-11-05,0.0,-3693.76
2008-12-31,24138102,246,-0.0,2008-12-29,0.0,-0.0
2008-12-31,24138102,246,-0.0,2008-12-08,0.0,-0.0
2008-12-31,24138102,246,-0.0,2008-12-18,0.0,-0.0
2008-12-31,24138102,246,-0.0,2008-12-29,0.0,-0.0
2009-01-31,24138102,246,2955.33,2009-01-31,2955.33,0.0
2009-01-31,24138102,246,-1628.25,2009-01-16,0.0,-1628.25
2009-01-31,24138102,246,-1746.9,2009-01-17,0.0,-1746.9
2009-01-31,24138102,246,-807.88,2009-01-05,0.0,-807.88
2009-02-28,24138102,246,3292.43,2009-02-28,3292.43,0.0
2009-02-28,24138102,246,-4386.72,2009-02-23,0.0,-4386.72
2009-03-31,24138102,246,3024.65,2009-03-31,3024.65,0.0
